id,saleprice
2725,154252.53742172217
1482,146862.72683907405
2763,194912.9332735056
503,239802.4539175093
1584,233164.83376387047
1531,177046.08655878104
2210,182753.62122338708
459,336857.5719600069
556,136146.75545643034
1347,144426.9760883455
1290,98402.37452620755
1388,118264.09637084328
1571,182262.39535681513
2754,205949.8442316713
765,132052.11174234448
2494,130506.10063458477
2870,198821.93496923946
7,245535.98519316455
1114,222496.29917619147
2418,276277.7574551993
291,117895.5199413981
18,359110.6052779617
39,340177.77082477655
1001,276272.1004219991
2442,229825.95448504467
616,118991.65338811264
2680,73847.0613613412
1414,117145.61938031008
289,131092.10483647007
40,282865.2094101389
860,134520.41970787765
409,133171.6379301352
673,150174.32368543473
2427,178799.49580973215
2036,164728.96339921848
2564,134213.5069286334
642,188164.4110869342
1008,177424.75634714143
1908,151588.26362676767
2519,189670.19918186104
1369,96827.8763246524
2855,183685.3143215241
712,97435.2944405592
1943,96729.9579016343
1958,139177.69951898872
107,155386.10704303987
2295,170376.90879185335
704,95269.92464714864
676,126554.3306758586
259,174189.40478351095
93,292682.43839722266
106,222166.79487347562
2315,182777.05341259943
1050,121205.64269106984
1095,187419.1484831618
2709,140623.40348033645
758,128428.92958043178
1496,144900.87502063316
2370,112174.9461899819
2458,244309.5935814729
2733,123829.82009233235
161,231541.47349810702
726,135240.83561158468
845,214348.95855172785
947,247217.27722787746
2232,96518.26605511413
2563,143936.42895947665
2299,134120.14463449345
211,125518.87431825335
605,192589.82746137652
1478,210859.62130835032
2247,286952.61061222036
2274,198680.44682965495
2869,206131.57187508463
967,215550.75634786853
2656,101829.79920254435
667,236131.41673698268
1042,104988.2561803877
2023,148098.33762531157
2447,389676.62647120515
2055,131912.4562243592
2275,283798.31791048375
2204,173483.5339463678
1563,283845.8594190207
483,220881.95951684887
796,128495.75611561122
1526,166702.7602478012
2042,139224.29496563468
442,341179.24472147063
1693,301976.55391882284
1468,202224.01257680764
1430,212582.42826691217
2605,134268.6776066747
1529,189530.17033889718
335,137446.0543975673
1287,120574.71715031652
31,97292.76732323157
1785,245699.45851209102
82,155505.1173467889
2620,134199.99667306244
252,204291.2038143029
721,81183.17935711615
2165,180070.79851478973
2316,171627.9128141057
775,133818.13159968
1558,111452.39059877075
17,205664.7519706986
1022,226849.59413804158
925,135963.72544645437
438,304753.6446128656
1270,146672.7011970002
1272,128913.57298530929
215,127730.33339177977
266,208758.54010545154
2402,266825.82232893235
1250,140396.41248437937
1984,114079.70873089624
1279,141560.91053521264
377,227563.21248740412
1252,120576.07869298005
2156,249438.89848741158
499,307068.66540850943
1374,124838.10095122308
2898,262192.8969115295
401,119648.50800919124
2721,160815.1221958944
2078,254745.2125910805
2589,129302.41126658954
1946,217028.81277381282
1334,113555.7064515449
2781,236297.4031292903
431,415111.73027425876
576,188310.01116398763
1474,197828.2472666982
2254,152393.01492323502
2155,286392.150493793
885,96412.54155703814
643,141044.46905221333
1944,126882.98795594643
480,195527.43511431143
2845,90170.03018348693
2387,308305.86365294905
2407,217716.32986801158
2527,161078.09135521878
2514,156823.17303100153
629,177110.92800026882
80,193160.24443381696
1876,141169.65572241016
1546,115844.57135721955
2518,177635.9821382087
2347,155707.7542126657
783,198214.1170994005
1322,74490.0427891559
194,83939.02227393012
1770,287743.71181068046
2143,132581.65076881487
1229,185760.55965230378
511,269819.5578799342
46,217383.22132591877
1348,162266.22340201365
2465,186657.590551634
387,220076.79683937127
873,204314.54049624884
1918,127078.97944250374
2764,219255.48533182885
2184,122787.81040994545
934,125312.91635201007
1920,130024.53353301199
2631,147150.98906177736
1768,689703.6989259298
2040,109252.15344518574
1749,211245.4613893241
834,269149.0109912965
1457,235334.2467389459
79,128530.21221561266
2302,121799.3973704631
1817,130745.98521986697
2755,246447.33828594844
359,166581.3343539527
2059,122557.68971133293
2092,216294.83760125985
2516,237087.0136504
150,123603.63915032739
1656,143544.68231473397
83,105895.83505205442
2411,184913.92940957306
795,79330.23989258528
2312,238335.3972208801
2917,86324.80416069113
1624,185303.94183840515
2215,294404.4618129751
1211,151723.30596128388
1485,146862.72683907405
1024,159801.60317279978
570,174498.82468764356
2874,129671.3849285135
700,128742.47905010685
2756,224686.54118540592
2022,162225.91362109568
583,204608.3997741263
2392,326097.4170669229
2424,195535.81340057487
212,106154.8081822366
736,117322.08726967595
1610,159100.70775740192
890,121903.22127795516
467,169182.1622377595
578,232374.0565322969
1747,178054.59499928507
1149,168010.24063221816
2758,224879.40228431433
857,125758.83709912631
2219,264994.11552493606
733,107121.0314107859
2909,101153.30140010042
1798,263178.2570913451
235,114230.08662436722
2366,112369.47064180028
1027,133673.4439352053
1195,132952.24279543723
1303,62230.39909780072
148,169525.12099567812
608,151858.42158270872
2515,174250.99058805854
821,271273.65974764054
2500,281422.473589935
745,112291.86082835276
741,137231.5437934337
1611,114883.45720214504
2532,130834.97188795968
1081,210225.81276599667
1692,439125.9111574185
2520,175052.99043915624
276,96647.60538273434
1992,113275.38867514877
663,59420.17425585893
418,135792.24135016173
1733,175961.1612279145
2359,153033.73516442862
253,198042.8904802401
1518,138178.5807520569
2035,133508.25100454042
2919,84935.47046493304
1540,224948.39057389123
2120,153373.40774397564
1674,181425.5657039838
256,183357.58745440908
2361,111515.31660969318
978,84085.6795881521
2280,150486.57031204255
2095,200556.3681607206
1709,313053.8638719552
2801,225777.5543697042
1246,113916.88255167555
2373,103692.0926692555
1055,289898.39673833124
2017,118121.8562920825
1099,268644.9911801464
1344,82045.52797807987
835,211705.71097893504
1117,205166.78493282344
2043,93961.09175667501
2085,128320.77312437599
410,145400.78235339854
2650,119144.88612299417
2867,173533.19155160867
1668,126622.92357304004
1161,171149.51747507008
2122,171111.30343450734
2539,146174.30799329383
1047,139762.2143542338
1445,128203.84197606906
541,131998.01587034817
569,211390.3238885954
1276,136441.0910247074
918,155943.9032237842
326,171675.36665870185
1936,121190.74138690333
895,105916.40649549048
257,140786.60507112276
1241,174766.00045417927
1545,111789.5547894978
1189,164135.3553971456
270,146339.34368947815
2066,168863.15532614244
693,104104.69431938355
1259,158075.54305392536
2916,143537.55369307636
2321,288346.9511006588
1977,98157.92766092437
1895,155138.4893858213
1240,159522.21423764637
85,143686.4839467751
1823,127950.45246003539
825,271189.59242343035
110,210197.35059307143
697,102350.90203465102
2297,110908.93845517622
1231,140294.10839937942
1355,125325.67017545724
968,325116.41663314233
584,204727.74970340292
1315,101227.52937288291
1606,139564.64591508557
206,103052.92127231491
1685,332705.4687148848
2016,123119.73035624101
869,209979.49701003297
2135,129389.76368950187
2346,162920.63418410643
2430,211724.53572141458
2198,113182.77004315465
2652,123401.13218308271
27,118569.35751056978
241,164893.2711636935
906,117196.91298697227
1506,101130.01851965924
2098,351100.3672146336
1435,207181.12728639736
2213,128010.420285617
1274,148801.65775766986
743,61734.77730307881
1737,205098.61968152985
2797,257088.4271594574
2185,78493.3177622087
58,169378.96592921525
830,198977.4759670211
808,121628.66425188271
680,153604.7649110006
1153,112617.95484527685
1291,123852.07082770375
1818,141694.9558295415
2161,186120.65597757915
1883,136067.7624665507
350,372401.3469708161
2473,146814.72100385829
295,193551.1078806125
293,159807.0662444332
859,124481.29789066013
288,78110.18911319501
1578,140153.0522489738
102,158987.46182162987
2831,169848.28156090935
1030,176061.24639882855
2551,140464.92703454674
1286,121817.47167462755
958,309465.5005644714
776,131797.02359134902
72,187606.0790238258
2263,264753.1313463204
1866,147528.16243331038
2876,85273.20372816824
2146,265938.2128214085
103,170544.12508384133
1500,141990.6691333298
492,182488.78832274993
167,142291.22016774345
2597,109947.37483828652
2685,114712.47690657359
1035,150677.79166258394
1220,69590.77986148832
2602,133292.27941118638
2159,200900.79296435686
695,129628.72908418818
1109,243096.4669811362
640,187723.65008588202
1652,153375.4234321478
2090,183569.07382247254
1188,197469.97919455246
2345,204246.6337870115
1059,417944.8875314528
2751,243236.48050997528
128,176740.85818398706
1523,157338.46175355065
2925,149497.54278273167
2145,316485.93123523204
1121,221575.23727032114
566,287691.57053497777
565,212966.86624004526
1331,133934.70169226942
2928,122292.60797544855
156,136019.36857238872
797,130967.21688073075
327,91065.07713255961
2859,164083.71369776872
1453,120975.31612939986
1762,361556.7707114363
1868,188167.73128621944
1760,183766.75016097253
1113,254976.4084824981
1812,176610.0227592244
117,155080.8720614846
1142,195564.49142960893
2342,362765.114955253
927,156412.61264773904
2478,190716.57439163912
655,90964.81958078519
2064,124964.8623937437
369,234949.32552106553
2239,118919.53530285075
2732,246920.20968602246
1653,160767.0675840756
959,209915.53048569348
2395,325048.0664138346
1412,100021.81712308481
271,249053.55258928568
1484,146862.72683907405
1497,131953.89363301953
552,151008.2561515747
2,135080.85760033323
1855,289520.69733218726
4,255506.5922163377
2292,155285.72320037006
134,137644.19645863277
646,126066.587450545
42,316651.50823982485
532,215767.4485418818
713,96089.74926375362
2561,131928.00653741427
2360,134695.29000235413
1333,113379.48316153156
1407,205401.42202636594
2892,257456.62754389396
574,211129.10098544852
1227,160650.4969927012
2591,203798.16140075165
1476,207441.90330065534
1125,237717.02137193782
1446,131779.57213617847
408,102593.48511466998
1101,290867.01908768347
2251,177068.66757940056
373,192988.44587625552
2554,123313.47060260599
2382,291781.8576045434
1985,81843.1909092695
519,214684.502691228
1093,188714.10216516085
864,250068.68566054705
2889,151036.65940784483
2308,199089.6968592179
986,145242.81106224906
1302,143501.74980923632
585,150317.07437816422
2708,143332.44169342442
147,137772.4430062669
1441,214037.2987638406
383,153092.42562394164
285,142618.1464638158
181,115319.0672228261
358,164307.17404306054
780,187939.32921917763
258,193480.87964065897
1865,198967.9055074775
692,119562.1362755009
2902,320034.1943529009
508,278413.1001600436
2638,135968.78960026687
36,144462.1304387549
611,171427.36404630606
2281,129947.67528069153
1678,112174.9461899819
1696,474077.46883512056
1557,75630.26814343134
2180,142814.01366662484
1726,239091.25863309408
951,140261.39840210232
267,222876.98027661638
2706,133055.7363992972
2221,217099.08266440986
1357,153411.2783415909
2901,294427.87945211516
347,174894.34880590046
2164,192200.66688871486
1586,298247.60270372324
360,172219.2947912676
1769,229749.79658730648
2617,144185.11924835533
1879,174207.66314630676
991,197165.36220089725
1535,147133.64157848913
1191,169778.6935278668
1579,205307.33766955955
1882,137337.68123327158
1510,127138.1575485569
2196,140227.1366554413
1845,159841.15277256983
2336,377539.7231835721
942,90921.0431319529
861,121505.6087895989
2555,108443.3710724417
1392,149065.8041876455
2099,274753.7290963206
1543,119562.03635448137
948,248554.8572036427
1239,152439.71409253273
22,170108.0620043007
2796,251303.0040350201
2747,167582.61410016342
92,294731.6026050007
210,197835.93206810055
1858,188273.26345163907
2228,162771.4677184271
447,240197.501493623
827,232367.77342496646
1649,188010.3408845807
682,135943.48957864742
2698,119916.85406930048
494,169802.75101859882
214,95164.34012510076
2441,248423.06610700136
2679,103863.33017084184
1336,113989.20407158608
465,183994.5380335634
1524,154199.8765636499
2543,130463.757198159
631,133698.52073877075
2452,313043.55138761306
228,150637.87625246972
126,158121.3164545474
1092,217033.07732637116
1122,199425.20147868898
932,219479.7963728502
1980,87693.11841539013
2171,114293.58284096594
551,152721.79820492162
2768,216499.21612191392
2056,126219.27823442844
1159,388746.0932327559
2645,112721.88596001193
1174,168985.44361901426
2266,204668.341789386
2462,378809.68309101893
1219,132092.11426995802
2922,206613.3067899814
118,147386.26466747673
474,176156.66450198644
2576,162919.468308675
872,267308.6323931312
1077,240402.438697371
1536,152347.09367715847
1150,129950.15089673133
2341,316066.49427453126
1931,127339.07775946688
2785,128738.25914491394
2538,130422.43157557011
597,206897.80192016286
464,201249.96964329906
233,248287.78355458681
2169,123108.61542892912
2123,155679.65246160445
1867,166007.4215753952
137,256470.34725529872
515,205937.62052485032
933,119050.93646963172
2784,168460.50949426703
972,166186.17861571914
599,166321.33439325364
2614,131803.43700095997
2582,138992.7652157241
1409,150453.75702344032
175,91237.97783927804
352,250250.84846429987
976,84085.6795881521
2134,193543.55077663774
984,115012.56930706806
2396,345620.58463716856
1673,150403.34321985263
404,111172.37431305661
607,155795.83416407922
814,152204.8162318132
868,197182.04030391417
2271,201220.73096449923
1633,246291.9532738432
337,199649.8048387028
2765,206792.23030368832
1746,233499.57895928223
368,352843.0004480027
2806,207128.8860350529
1662,179021.31158646508
1234,183656.07490548023
1373,134273.16261931276
1672,118644.76933957757
1939,125168.64684089572
