id,saleprice
460,274289.784588246
1116,249849.50904137164
1137,169562.75365677732
53,177383.74812519175
2354,225152.22172884314
1475,208607.47418567148
1761,695234.9119904467
842,141677.7499408763
2739,166524.93109201084
2509,164706.70387028155
1007,196542.69372056721
2610,168846.7040600668
1952,90519.89488933398
2719,207201.422692812
2921,90504.4512023572
1966,138526.2247354803
292,115430.15096797586
1204,182193.34838404262
1829,241945.76507002136
2419,191734.8309558666
391,156934.423778378
798,117278.25437888736
481,187508.75309775368
193,172261.19726930524
555,125477.94864615316
899,76063.03670000346
2357,178806.17130577713
328,102442.18295929936
1356,124063.68584770129
1154,116946.80943689642
1730,175107.08409862377
2249,142404.8669773482
1119,242865.04675248134
2856,122767.00788992862
1394,133868.0722778693
2587,121220.33378466882
61,345998.2062034208
2661,187729.45994792378
2711,133618.84037582253
1147,171219.45723508188
757,126300.61355280557
2623,94222.45241638653
2378,146372.63592382913
1413,137634.2256294543
1722,240473.52758240682
1112,194356.7030281486
1623,187095.60602609237
1201,172113.40612982324
1513,118554.0335680283
957,247970.2793519012
1171,247209.74108460784
1145,186794.2888372255
2726,273017.638331969
703,138713.47717047285
760,84865.90050858629
1964,138888.7127165531
2512,173233.82827966294
159,142255.80864857946
1281,160729.10499850873
468,172613.0942881697
290,117694.2828621531
665,93664.24681924105
1463,270520.46273737395
1792,212261.86969307423
923,158248.77570082672
500,282134.50463360734
1408,148847.71202431337
331,77627.1419838911
170,103357.27719929098
2192,99018.44775392982
2571,304691.77239006525
2314,167327.85803652016
2647,97271.84188083437
422,401996.36826122185
2457,339554.04798387305
1838,196743.67213125722
2805,247887.78091368527
1645,168900.95737857316
1711,293499.4929902932
2825,232816.62000244847
322,349316.2490055295
2103,275397.7986336874
342,133169.18969079797
600,111727.58880136054
488,192155.77734313093
1725,332110.09102357976
2246,288374.46997636114
2847,151764.7262508322
806,227746.44108565772
530,213192.98733305142
963,189908.84323494523
2678,92135.79704302362
171,93035.30163990072
2401,401863.85006882943
805,200811.94822996666
2259,184058.65443628363
1748,170726.34483335586
1361,126686.78724957659
1677,111955.01616253934
1406,136993.21437880682
2322,218234.40822101815
688,161055.88656146702
143,138674.67399503695
804,180995.48094390062
1214,163479.8046832371
2828,148654.96763034278
1999,164235.74515698402
2467,189909.84830215035
2665,143103.0293694609
1538,355674.59790598456
398,119407.7797401762
2822,134108.6022802259
2157,148637.32285543752
1856,176239.47494434615
1269,101959.16417283636
2570,123854.12986789978
2320,249366.39676551128
1517,117132.8412145208
2304,126124.3537512217
1312,100761.72414773033
2012,126923.8321049286
506,215046.42804400896
2865,193796.11473266856
2367,103158.77731788225
554,104031.35815876813
238,132172.79443381904
1954,118717.81125508659
2488,140895.4887877122
2291,92091.41266000402
1969,100689.44653014233
2725,158907.68118629965
1482,148637.32285543752
2763,196654.00727552615
503,240567.96000986185
1584,234599.35420269662
1531,167662.9476115347
2210,173470.6349508286
459,336333.02614993276
556,134931.26350497757
1347,137375.13867838762
1290,92701.36761478742
1388,114226.02234862735
1571,176275.6440959106
2754,208143.18706578435
765,132081.4858346177
2494,127539.21459394161
2870,193922.77211810596
7,245618.83227323066
1114,223842.14699292474
2418,277315.5312476529
291,117424.2717258074
18,361836.17373210326
39,339791.08157058666
1001,275817.12398720515
2442,230329.78303396713
616,113745.68142042572
2680,72481.55278905587
1414,114798.76845380478
289,127336.80561495235
40,284053.2257080829
860,129687.66469005836
409,133036.21600398968
673,160206.26699330527
2427,179553.28907851342
2036,175702.4616281671
2564,136580.7704814394
642,183522.25259591982
1008,176072.32884449634
1908,146384.3677290789
2519,190533.15380922792
1369,103180.67656303433
2855,173850.53835979683
712,92446.19416985629
1943,107288.64252781965
1958,133290.36680956787
107,154803.61855132016
2295,175612.01746635645
704,92307.28382840361
676,121669.1844353695
259,174037.70163197388
93,289379.50635967567
106,218665.21420313118
2315,183529.85419499295
1050,119814.83907967857
1095,188950.95374759383
2709,137728.31664606274
758,137466.15684463072
1496,151456.1521363545
2370,111955.01616253934
2458,244890.71014410793
2733,120334.15502374327
161,245938.54740152793
726,143667.6251351304
845,213089.504134309
947,248855.89422906717
2232,107624.37949470656
2563,138635.953881239
2299,132318.49169959794
211,121170.7283200389
605,187285.21662487084
1478,211205.18138808268
2247,291414.7486938145
2274,191251.84449675106
2869,204002.47593024853
967,218276.4369900349
2656,109839.84038872457
667,232175.21696583665
1042,104303.27697874504
2023,143207.36497294653
2447,389469.5714482878
2055,127853.36237315796
2275,287991.0747605844
2204,182411.37189583317
1563,286916.15682288405
483,223406.06441019863
796,129781.60414285181
1526,168250.76129283654
2042,133038.52833724077
442,339384.5436362074
1693,303882.15087168035
1468,200317.68888809555
1430,203959.05571700868
2605,137209.70388037697
1529,196210.29801525772
335,132532.8900258901
1287,127807.91001093584
31,96997.27227377972
1785,247927.1080097893
82,151271.5323583676
2620,130496.75974626341
252,205979.4197569515
721,78323.40655038938
2165,183844.97234440717
2316,172578.9718975669
775,133623.88591851402
1558,108588.0330357815
17,206570.68991222038
1022,224147.7329303439
925,129983.79547629411
438,304417.5476856346
1270,143595.35891699782
1272,126608.96511734428
215,124839.69922686394
266,208623.1591412007
2402,267511.305337372
1250,134874.48439272834
1984,121260.72999492641
1279,141008.21699790054
377,230603.95529788494
1252,124046.42995425766
2156,246011.3667401685
499,307396.9582511931
1374,118652.15859508338
2898,261646.6075455263
401,119823.62727521127
2721,170595.85512969544
2078,262352.6984645228
2589,125932.32752001693
1946,238588.82842418578
1334,123762.6674249355
2781,237261.30996821704
431,410438.5613383378
576,188522.47830374647
1474,198382.24328302022
2254,148348.56849097696
2155,282619.39927249186
885,103960.99017383174
643,135339.4708609337
1944,137320.1810363246
480,196354.05841740253
2845,98909.36871884593
2387,309849.98464095854
2407,220816.14407004724
2527,157461.26728301353
2514,157252.71373921825
629,173912.97158522278
80,194540.09360258369
1876,140128.25131593828
1546,125110.72429352194
2518,175822.39901134587
2347,155504.71323405014
783,207539.06659070126
1322,73471.33524224261
194,82760.21738042163
1770,290106.3066450924
2143,136460.06753970945
1229,189799.1263023073
511,269029.4496673037
46,220458.02169781632
1348,151245.19590100314
2465,188296.1254366366
387,217731.35335406804
873,203056.0294554234
1918,123741.87317351946
2764,215288.61442118484
2184,130482.887264855
934,128601.69299280162
1920,136991.97565773653
2631,144665.1994772627
1768,679526.9466535747
2040,117384.30266891305
1749,213454.3711387334
834,267815.2076629221
1457,235486.68259475112
79,125616.3465395036
2302,121994.18927769669
1817,129125.78785959833
2755,249158.04670151998
359,166160.56296980774
2059,120156.05814153653
2092,213242.49870474046
2516,236011.692674005
150,118917.22776621634
1656,141798.9887778077
83,101140.365341386
2411,189004.2390385973
795,77869.31262140717
2312,237722.5944757171
2917,85039.19788714983
1624,184165.89907112805
2215,305076.6005068803
1211,148529.47159684708
1485,148637.32285543752
1024,158180.40858229206
570,177077.39636608952
2874,124912.85842976808
700,130065.87940386013
2756,227213.21538293897
2022,170084.76163671014
583,199754.41389624486
2392,325279.7442238285
2424,195802.43826586683
212,104933.37522092182
736,126251.74932034154
1610,155657.35934625898
890,121940.46477807456
467,171564.23709087528
578,224953.46398466075
1747,179667.66015513518
1149,167260.4973910262
2758,229769.2395313883
857,130215.22274322296
2219,272113.08498248685
733,104643.05101824502
2909,100680.72694519689
1798,262416.85208674025
235,121460.99884869692
2366,113182.66607565693
1027,131728.68988043026
1195,143104.59560914012
1303,60492.02666460604
148,163815.9815546977
608,149325.33031485256
2515,173593.28884564943
821,271448.013271876
2500,280123.2335621067
745,121286.15109220485
741,132084.55569624502
1611,112932.60628203621
2532,129940.73771339143
1081,209165.77530669933
1692,437764.66508389125
2520,175737.28566762852
276,95509.21706017303
1992,118919.58954501705
663,57965.37259272501
418,134576.8467474391
1733,179849.8560283434
2359,151427.85334199242
253,200164.72642459362
1518,148383.8847453324
2035,127628.6165627612
2919,84406.47514537747
1540,233080.50384040677
2120,153917.05611567324
1674,189055.1295605334
256,176596.432429771
2361,112255.78436609702
978,82946.47468185704
2280,153300.58891969975
2095,197108.56711325003
1709,312865.29471961193
2801,225447.43185210446
1246,109963.03430318776
2373,103404.28010665455
1055,290443.18314580445
2017,114730.85531338872
1099,268394.5708238615
1344,87935.0811113192
835,204760.73579056727
1117,207113.15261917954
2043,89292.49517827312
2085,130041.0299834629
410,145354.47804986415
2650,112833.58870952314
2867,167862.4450409794
1668,126463.82792160445
1161,172229.94555645774
2122,170940.76162440205
2539,145090.22287627062
1047,140143.0802126343
1445,126060.21895822568
541,135135.9942201922
569,214978.7164250618
1276,130866.10289552755
918,160416.2831373551
326,175923.54221599962
1936,130958.21805897894
895,103295.47902469414
257,141140.6963252725
1241,169203.4870032385
1545,119515.38570471707
1189,173269.14756900608
270,147607.42233894882
2066,180659.4722016376
693,106457.91958364664
1259,149454.93237259626
2916,144162.16318159475
2321,292274.2230562814
1977,94695.9442959962
1895,152018.4456685648
1240,154342.64320104683
85,149175.0717765679
1823,124849.24175528719
825,272237.5355014053
110,209333.44638642558
697,109845.60263071518
2297,109204.052499814
1231,137475.47451796752
1355,129673.89044868153
968,325399.2703043468
584,199728.868291421
1315,110002.69603824778
1606,145710.40920038274
206,101385.84716957176
1685,331940.08087606455
2016,131155.79449871535
869,209509.72956152327
2135,125702.52659686893
2346,161699.0845422019
2430,212436.24103905557
2198,109399.90411797454
2652,116907.30235917549
27,118384.85622783087
241,171925.40043636755
906,113128.7316399275
1506,110372.86510634163
2098,352288.0200084661
1435,206196.15260590974
2213,120833.76257853032
1274,141963.10920992758
743,61645.586371039084
1737,207842.23887522178
2797,255003.86362737112
2185,77219.71915031617
58,168527.70102415135
830,200416.15439988233
808,118939.43694407423
680,158737.1503855609
1153,111429.62713072263
1291,132570.86709449062
1818,138487.2516683367
2161,188116.3731514222
1883,133296.28271154288
350,377167.6070066591
2473,150437.75111858247
295,199243.2350275596
293,168782.20491446348
859,120186.08953955655
288,77860.21104438433
1578,145366.4338339953
102,159056.82076252883
2831,177734.7097628255
1030,174392.79529448476
2551,138062.33977926397
1286,131046.71508681984
958,310456.0722976082
776,131640.1710644765
72,189384.9586189791
2263,268350.62569134147
1866,144455.47384815398
2876,83539.0430203667
2146,264737.40126092994
103,168860.70115840295
1500,147298.47594992144
492,183151.8872532608
167,138717.24251206542
2597,115259.01610292008
2685,111908.50122001645
1035,148400.76492072866
1220,68419.96535866166
2602,126594.87539246843
2159,202457.66698842088
695,124469.754368045
1109,243596.5169225817
640,182124.8182122066
1652,152410.1933923836
2090,180462.78635167694
1188,193107.78139460803
2345,209399.48755777758
1059,415720.25579479145
2751,245919.56306077016
128,190360.42116343052
1523,151511.74290086306
2925,156412.6851942433
2145,316645.7507958867
1121,221893.09096223512
566,289064.97422880604
565,219878.3507372594
1331,129518.74800122493
2928,125036.10392834475
156,146257.8720029244
797,142145.78296227095
327,90190.35577895828
2859,156416.669198391
1453,116957.50406678209
1762,362302.0333272581
1868,190051.86893317732
1760,185536.8179241316
1113,254155.8982005645
1812,177808.07858166742
117,151703.80413749858
1142,196920.45711873713
2342,365261.4201411818
927,148139.24570507667
2478,192162.55345859655
655,87657.30953866617
2064,122074.98848362011
369,239329.54346395872
2239,114834.66821159788
2732,243911.13024963936
1653,161520.4617802311
959,214394.0904598656
2395,326993.41296970163
1412,100880.82932590612
271,247255.58483893538
1484,148637.32285543752
1497,139342.00981126094
552,146871.00738215752
2,131596.01612047708
1855,286093.6696623671
4,249088.86445046353
2292,152574.6255595163
134,133062.70520972647
646,122865.0227580596
42,312993.44253085577
532,216139.29961302393
713,104983.4977192784
2561,127671.10661307463
2360,134346.28634909264
1333,123550.26978927331
1407,217818.4658776693
2892,256585.44767577003
574,208363.70466379402
1227,169434.2431076089
2591,199911.78925209728
1476,208557.13814842099
1125,236485.3348250095
1446,128587.94402441922
408,102714.7658904744
1101,291501.50591480546
2251,183383.32856251646
373,189499.51606129814
2554,119269.07780572798
2382,291913.5179217574
1985,80447.32252244704
519,214884.82469852897
1093,190164.29978771857
864,248553.33914081377
2889,148907.10008567738
2308,194191.7007383043
986,148295.31286275442
1302,134499.08230754267
585,147435.3504967418
2708,151348.2844315832
147,134236.49606573486
1441,214442.05317653532
383,152555.5971113148
285,151841.73645803827
181,112478.04680511406
358,163223.4764091628
780,178569.55177196718
258,191880.60548760332
1865,195475.4400359554
692,126795.12061484459
2902,324637.56618209893
508,277849.36130626546
2638,128317.15830944155
36,144651.1003846973
611,167071.10052392478
2281,126874.6991638849
1678,111955.01616253934
1696,473303.4541928471
1557,84120.05958142191
2180,150107.72818171562
1726,239851.8842165705
951,137676.6246516373
267,220602.93430828405
2706,135324.52769930384
2221,228597.89823473524
1357,157026.8365390537
2901,298860.3162703324
347,173583.78358904846
2164,193620.3687456768
1586,299995.23540684476
360,171133.78247406127
1769,231921.8929151946
2617,138798.70488500627
1879,172295.94143946486
991,194788.4443936177
1535,139663.2465912144
1191,166506.33276232696
1579,209623.80302538167
1882,145250.1212019004
1510,128123.35596292415
2196,139023.59873785445
1845,160724.4006533478
2336,381289.75084311137
942,89234.39577208861
861,125564.9006221244
2555,105302.8829369269
1392,142633.4564688088
2099,275397.7986336874
1543,119638.87900895368
948,253102.2337457399
1239,162378.70779253717
22,165770.56032025348
2796,252201.6047235822
2747,165328.28241816294
92,291151.55155414797
210,188637.7510150325
1858,196552.14983176978
2228,162778.82106114455
447,243346.9130447221
827,233891.9287118287
1649,185908.90995719578
682,134528.19335762932
2698,115378.97388050918
494,168939.2388958912
214,95234.5009008833
2441,251686.2682412447
2679,102151.39812011235
1336,124399.53724259227
465,185058.0247356448
1524,145899.907790306
2543,127383.82569561577
631,129826.80115908614
2452,312584.2055929631
228,148143.35428060844
126,169409.9910148282
1092,220100.10248098327
1122,201419.85136283832
932,206281.27016924313
1980,94899.20676133486
2171,112938.59075672402
551,149977.72790180615
2768,209005.5239561355
2056,123242.34445218592
1159,383981.7937462212
2645,110981.17335558246
1174,168268.94246129086
2266,203974.40649061673
2462,376788.35460023466
1219,141335.42973888756
2922,203752.48483251128
118,145171.27643251757
474,176050.95075493824
2576,158895.90865871115
872,266072.1913243472
1077,241307.19177634502
1536,144259.98017662152
1150,126065.99923727212
2341,321348.74459576793
1931,138703.90355767965
2785,124367.10939074881
2538,129434.5242001119
597,202323.89491207892
464,202284.1158831994
233,240518.3667026713
2169,121095.95000390465
2123,159098.36141040077
1867,162367.68181688501
137,261541.47662364173
515,207748.31050259626
933,118933.24244482195
2784,163618.77814996635
972,169117.52341165647
599,161952.3441641722
2614,128120.80168950505
2582,140674.55466631523
1409,145004.95469048186
175,89293.13628988333
352,249707.9127859724
976,89036.02724054929
2134,194451.9289595492
984,115580.39927939184
2396,343835.1597323467
1673,154509.0660370457
404,110846.21927846609
607,164260.314735021
814,148794.030286356
868,197063.75701546992
2271,203617.41607712203
1633,242820.77018886438
337,200637.6290302927
2765,200207.2902622857
1746,235239.0094721947
368,358042.98367358366
2806,208488.03673360916
1662,177029.93628259716
1234,193887.92040733233
1373,131455.99234208142
1672,119255.33138619429
1939,121583.2379862879
