id,saleprice
2023,148408.36771540222
2447,413781.4086809129
2055,119059.6074665859
2275,280837.96862071764
2204,173811.73534879295
1563,269824.6139137273
483,213074.3660545802
796,137157.88250422172
1526,162492.29701196455
2042,122533.15414251632
442,351284.3107928617
1693,333654.59057342383
1468,214994.30260997932
1430,207615.23210123365
2605,119507.25644540275
1529,203192.31109089404
335,146804.52404727758
1287,127463.79893419906
31,100278.07261242557
1785,287113.1647600563
82,164098.94071434706
2620,125006.43800574959
252,190307.08866653504
721,59430.53482313351
2165,180743.79547613263
2316,189417.23710085923
775,132720.2855124537
1558,127381.60692458696
17,206508.4064801841
1022,223255.01020116027
925,130420.03628376765
438,276928.23627319257
1270,131330.76583419554
1272,121974.23623043491
215,126894.22582391539
266,224005.07738542813
2402,293695.809488261
1250,134766.3634569488
1984,133670.04411770392
1279,127811.29310311336
377,245581.12514580082
1252,110383.03944239396
2156,268997.9396644016
499,318509.0023773884
1374,131380.0985782606
2898,239084.38700891752
401,118861.67817884375
2721,167982.37534571136
2078,249236.27565459724
2589,137048.75432377995
1946,194280.63080996784
1334,119480.89228475827
2781,232533.11790072208
431,419025.9218998683
576,197396.82464835944
1474,207911.9289018206
2254,149229.44991663503
2155,286328.43303122465
885,109425.14473691028
643,138108.25442109854
1944,129586.02774811385
480,189661.84613163705
2845,99081.285579196
2387,302769.4290007366
2407,203671.71456275246
2527,164093.2324324749
2514,136943.04524915788
629,174159.59344826802
80,201058.15443963764
1876,136942.8773800032
1546,121713.18485893594
2518,176574.99066592415
2347,155695.08741020988
783,259955.9582501115
1322,53386.15754226409
194,104070.65745641458
1770,291300.22097995185
2143,159781.98760233886
1229,199509.03729259316
511,275942.89325122087
46,215755.11040028933
1348,148169.01470154044
2465,176580.46129897458
387,217632.67584802676
873,215609.05701236997
1918,115767.79912602979
2764,231419.45412250777
2184,121962.5006376725
934,138083.39885228634
1920,134536.0567627601
2631,135956.62680329397
1768,656997.1871332587
2040,118433.1956236749
1749,208105.44852912406
834,255636.71129078628
1457,241091.40983602917
79,112252.62028849454
2302,131728.79269531614
1817,149324.04011719933
2755,232873.7925355753
359,179453.70839427388
2059,109241.47038340037
2092,235885.73811585226
2516,227914.92880321413
150,108441.03589551995
1656,134882.36743449827
83,87423.73409873879
2411,181434.4629371662
795,74574.3766773142
2312,232295.32505165698
2917,118590.66378227889
1624,166012.16918933456
2215,303300.80613382405
1211,151657.1892477768
1485,153568.51500767146
1024,172025.45363697165
570,189515.35941723894
2874,130650.17140642021
700,104233.75968296189
2756,206934.26043520414
2022,177415.90002538182
583,222728.8443892832
2392,365498.55543351866
2424,188778.18748357703
212,97495.54519825669
736,138144.76448968006
1610,161596.6541261464
890,139311.01853808694
467,194664.88811825184
578,199809.8248690229
1747,170209.44275948426
1149,154399.21701889287
2758,237211.58763485905
857,154272.30285133192
2219,289086.1046349926
733,86133.76773959049
2909,104381.98137914443
1798,251169.51840738155
235,118449.01746853237
2366,133164.98446865001
1027,126417.58018997236
1195,141484.07891631126
1303,98886.34696239978
148,178953.1181245074
608,168535.34480755407
2515,182038.3579907961
821,298105.52224956604
2500,292844.01895787835
745,104551.34673311569
741,121887.3670423079
1611,96628.90964366993
2532,124182.10900102764
1081,210182.0771616311
1692,433144.524807638
2520,166407.23907006803
276,89695.99244527546
1992,124593.45187299127
663,105029.14933353152
418,115668.1122002776
1733,188268.31919071914
2359,142005.7624340111
253,184740.81466831986
1518,167399.34928462305
2035,134974.0612786812
2919,75714.42819471331
1540,262999.430116201
2120,154461.68277614168
1674,168657.97297115545
256,177033.02019509877
2361,106813.87057506296
978,76786.89281706177
2280,153543.9500545122
2095,212920.97906515741
1709,314390.83822991326
2801,247910.0702245735
1246,112748.77223530629
2373,100342.16636950856
1055,272054.3366870729
2017,122923.50453896601
1099,285522.91192217765
1344,93374.68619023856
835,197128.6722686498
1117,233440.3535601572
2043,93483.10720448327
2085,130184.24284541488
410,144964.68879586476
2650,110520.19587071509
2867,176423.86748167337
1668,109556.71171101896
1161,149130.0534891996
2122,182231.6799019372
2539,157703.4660669904
1047,133223.92952287674
1445,134631.44119489857
541,137722.7661217512
569,215845.52362382686
1276,107582.20197908334
918,140129.6489459762
326,175804.96613814033
1936,140915.2378963765
895,96944.08716954642
257,145046.35279032553
1241,176726.76173731644
1545,126687.82946124257
1189,167037.91365876765
270,141492.24144849658
2066,173335.21016793637
693,95885.45253537965
1259,146690.9019132011
2916,163942.09766880682
2321,284156.41023304686
1977,87615.22406437261
1895,156580.00586752064
1240,159715.3768149828
85,156983.44813529227
1823,114752.60134284146
825,292144.2214874885
110,218998.7948026697
697,122137.88598392619
2297,120841.77671476261
1231,141468.62207118887
1355,133242.61334162153
968,353232.46401599434
584,202946.34226682087
1315,121732.17937776429
1606,157717.16989859368
206,128862.17252970758
1685,349703.8949575993
2016,130257.8978868741
869,197966.1214082715
2135,122220.53904857374
2346,168753.7593026911
2430,212956.91654845898
2198,101017.99362799231
2652,131934.88344899513
27,120432.63453038968
241,168239.319367582
906,117208.84447913559
1506,136846.55346659437
2098,350437.62198572134
1435,208440.27052337557
2213,144968.18096844066
1274,124313.75289482124
743,71363.71273024319
1737,189254.47691780166
2797,268611.8105689782
2185,53732.70278532419
58,156814.40869073613
830,196580.06276548345
808,104393.71006765758
680,137452.6003063753
1153,114193.6927670577
1291,124322.01940932873
1818,145697.72322088655
2161,178093.700951505
1883,123320.13743678306
350,369622.10427246016
2473,147874.50373957626
295,181568.48697005078
293,180887.04822581427
859,133338.03045014624
288,66750.76474372063
1578,151441.70880465058
102,183832.29572321844
2831,164050.01692374924
1030,161464.19362297503
2551,150832.36057742103
1286,147653.96526550478
958,313551.16544315114
776,134698.1396955328
72,206698.81136122392
2263,247062.85806628398
1866,137132.45985525096
2876,74676.26826082544
2146,260811.11862589142
103,160838.00254360502
1500,135187.13297551172
492,187026.18225157066
167,132227.08553243187
2597,121889.11486523935
2685,109991.6183464965
1035,162155.445227969
1220,102062.64721973626
2602,144792.143585615
2159,204177.04850786706
695,137444.36969035584
1109,253727.07612159214
640,190923.36209934743
1652,157424.5386728711
2090,191929.48033611063
1188,179679.62506027933
2345,234393.88930533576
1059,426546.28179540945
2751,238845.31786785362
128,185570.09967226468
1523,191552.22911373043
2925,189345.6551916212
2145,306623.2479313782
1121,205048.16817843803
566,274920.3663421734
565,244535.8623182614
1331,126904.1328933264
2928,129818.08365586461
156,149846.8486971195
797,129165.60142160134
327,86204.85458608437
2859,150777.02663777058
1453,118687.95970496093
1762,352650.07798216265
1868,199848.07967150852
1760,181212.22202128463
1113,246042.745299094
1812,175493.49915747647
117,141284.01584784343
1142,207359.72638084277
2342,411897.4331026121
927,164469.96991891193
2478,182672.52922079674
655,95051.01091287703
2064,138914.24988955777
369,272554.1000230316
2239,109207.53546713892
2732,226549.85490550072
1653,153474.2851714901
959,193563.360132812
2395,349526.62390108453
1412,106607.5782259815
271,258658.7016816613
1484,150018.69008886642
1497,149368.6669328061
552,150574.12472361152
2,125363.00548549814
1855,294536.85602094023
4,299938.84414758615
2292,158923.11453991095
134,139923.57657036834
646,105377.86604982983
42,323761.46663797245
532,216432.90287035145
713,59568.67292182689
2561,131553.1540470451
2360,136245.77129261455
1333,120782.53561750891
1407,228036.74668181938
2892,271890.7180363795
574,209621.4403183704
1227,176793.4675892997
2591,218830.3994553808
1476,217770.16237254546
1125,254998.5717099077
1446,151692.04022837264
408,122946.00123762926
1101,290970.97954890947
2251,181305.80816623277
373,177847.2746612254
2554,123607.83902180352
2382,271590.5345023084
1985,76850.08311867806
519,210746.48423215354
1093,212074.40634529796
864,250814.51617630312
2889,142067.46102371157
2308,174082.01764446718
986,160123.973892369
1302,136879.82771280914
585,148113.20192848615
2708,152438.5639949369
147,122638.11457770826
1441,225434.43563267495
383,182712.8576930634
285,144916.81851210736
181,103480.64654350614
358,181335.15292481525
780,186965.26694585846
258,194457.52553512275
1865,210552.6434020475
692,117134.457809533
2902,314482.5790125563
508,260855.1189332745
2638,143300.57324037363
36,144232.42461510192
611,167537.43238831777
2281,140341.35411305033
1678,138253.2482647053
1696,468046.34225358034
1557,91107.5123389765
2180,160687.2024591396
1726,215683.34197521405
951,148057.2125086775
267,225619.6327559394
2706,129746.27617526845
2221,247912.969118256
1357,162616.2236252319
2901,302537.7542689081
347,163269.56092204957
2164,186420.41442527337
1586,310442.44549699716
360,163699.9906043805
1769,242644.55251428453
2617,120176.7000756942
1879,141743.61578547204
991,208119.1468861573
1535,118663.80661351723
1191,133442.65157983912
1579,188048.7289640003
1882,139376.21487290412
1510,125971.29800724427
2196,157142.22969926405
1845,167147.02909123333
2336,422226.55836396886
942,83531.62748050453
861,140921.6851546123
2555,126188.44478948003
1392,144095.7949752269
2099,259403.2317249397
1543,113002.50113268703
948,248499.74413076823
1239,175626.49827890855
22,176395.95888041527
2796,239378.4324481553
2747,174604.26628198798
92,298791.17593888106
210,193153.8988520638
1858,198952.24191833902
2228,142234.61906402945
447,225000.2175764855
827,246504.23006757867
1649,201303.55321239374
682,123224.30124740553
2698,109485.05617004784
494,163955.15481782306
214,52719.399038312404
2441,237545.7509116027
2679,108307.17323614014
1336,119975.35133029107
465,183036.66547125223
1524,149333.4422162297
2543,120787.05880314665
631,142215.2664480431
2452,313866.0967152937
228,150249.6241321329
126,170818.91916768573
1092,225581.03750848214
1122,191364.02250208476
932,221827.9554140857
1980,91471.54668267486
2171,125671.86985692588
551,159669.2330278552
2768,200884.29420731027
2056,111810.37005808322
1159,396206.4328951577
2645,81788.18002109516
1174,158774.5262235949
2266,198021.6588195147
2462,433012.36379842623
1219,148640.22516208573
2922,170735.28006308328
118,145722.92073579147
474,162428.82649335157
2576,152255.58692400338
872,277735.3419085777
1077,217464.71464775992
1536,152748.8650629624
1150,127290.32470830652
2341,320554.5377973936
1931,175093.1220639211
2785,131469.32031402626
2538,129102.45547378008
597,208053.64625863775
464,176606.28108956548
233,240693.7758908515
2169,130945.48725255553
2123,170261.223778743
1867,163807.3615146507
137,262140.8927214208
515,220743.58686371637
933,112132.5411895455
2784,163587.0969750253
972,164981.52331068364
599,153464.80326137698
2614,122630.82627371693
2582,147318.6541176472
1409,159886.10084129352
175,78770.44914725411
352,247399.34492870438
976,110619.17445983054
2134,194425.09058236258
984,121550.47031619897
2396,374763.81206709624
1673,123396.79018830077
404,122376.42406600385
607,170935.93656826988
814,160663.05654868507
868,185321.2040225501
2271,195293.62374413724
1633,254729.97599339864
337,163006.94607570537
2765,201263.99752382922
1746,254568.14619024005
368,343657.925882564
2806,209199.81264118713
1662,189099.29938288403
1234,213491.15305036935
1373,117505.3141720588
1672,117487.96800191153
1939,128920.20113717901
