id,saleprice
1792,223332.02181619575
923,138501.04697489244
500,273251.8023046265
1408,137656.7843719951
331,88924.14762570844
170,106654.1790827291
2192,100754.2701772537
2571,298267.33578269713
2314,159034.73226260484
2647,103445.84556998868
422,406575.2920519982
2457,376575.9009121527
1838,204890.95756972677
2805,257091.11024129303
1645,171443.17747131648
1711,285980.5833875521
2825,243865.4811789653
322,360726.97540306486
2103,288798.990543811
342,134290.89847928577
600,108534.24812450686
488,185032.83351318663
1725,328640.569049334
2246,254610.42458261736
2847,143906.19470802986
806,242202.51658239416
530,225518.1370885018
963,186362.26687184995
2678,90780.4221783085
171,84921.39335736759
2401,404757.56804360443
805,209601.53119377152
2259,171239.94129488315
1748,162270.00713770033
1361,142608.7021746698
1677,135414.7961115473
1406,146594.4848333269
2322,211455.8552111033
688,163487.04129121036
143,139220.532563773
804,187459.54865599523
1214,165980.80703329475
2828,148077.54258335647
1999,178349.41660735005
2467,197466.68189677803
2665,159696.069395915
1538,307145.6180617239
398,115191.1858130083
2822,138479.2027553326
2157,145343.00223494403
1856,165639.79985202994
1269,100184.56057787618
2570,122827.57533826605
2320,247343.72626838033
1517,132632.84639991118
2304,120618.5467559694
1312,92535.79453904524
2012,133515.86842775613
506,203551.1351564563
2865,172841.82383286607
2367,123628.6998459462
554,115707.51722362808
238,139825.06446836836
1954,116228.62166262121
2488,139731.84871682563
2291,106327.37545231616
1969,97074.25648249467
2725,151324.7910999042
1482,145343.00223494403
2763,198276.81071270537
503,229499.98796998127
1584,232771.25823119204
1531,146779.0976334309
2210,170581.00582606485
459,332947.8621208237
556,132849.8937833831
1347,151416.10763620352
1290,99918.3699114893
1388,113109.93754659235
1571,175932.17880769528
2754,210759.56913718078
765,134944.74220685236
2494,126392.42841315531
2870,169393.81812622224
7,227760.4659501394
1114,237140.04408099112
2418,277332.1661806523
291,119716.5458910144
18,346663.50871403236
39,336619.2505374841
1001,259269.577986725
2442,226590.37768589173
616,118903.15437599989
2680,78288.5356018173
1414,114521.21495513945
289,131784.23043830742
40,275056.5676230162
860,130411.00693315682
409,143236.90620968692
673,147084.29837544065
2427,185294.95012060815
2036,180105.25098144935
2564,129875.50108948222
642,188904.1721226765
1008,170027.0298316869
1908,148358.8711580388
2519,203424.69169124163
1369,99006.75783888582
2855,152601.4289999514
712,98101.325389949
1943,96428.68878699599
1958,134730.66648500823
107,162965.62093994248
2295,170738.20877565898
704,105837.80756741567
676,121547.23903506022
259,174845.92911925874
93,284720.51852385624
106,235414.06710238545
2315,176186.4204066701
1050,116751.95080217987
1095,181144.78957186654
2709,137268.66668743105
758,145949.5827956462
1496,148979.6530536847
2370,135414.7961115473
2458,262596.60523795476
2733,124844.36416504196
161,237031.44867260187
726,139629.44781851643
845,219368.98071679083
947,257781.13995729873
2232,110153.1388312396
2563,139483.62735924879
2299,145157.6879839965
211,104662.24364026335
605,193571.64321849347
1478,215795.03897360855
2247,257613.50128925082
2274,193141.92843115804
2869,178077.60940592233
967,213882.19024010422
2656,105039.41113692826
667,242876.8380264948
1042,125730.69451051793
2023,149151.99628618287
2447,391375.70107119676
2055,127597.51395139753
2275,289419.09624554595
2204,143096.08289330002
1563,254269.86299990572
483,209939.95677473643
796,131253.18936885014
1526,137020.59550780893
2042,160047.17089600326
442,337449.8611355872
1693,295832.61403114494
1468,205487.74158605267
1430,171532.23525665526
2605,153887.95328263953
1529,157778.37962031513
335,133860.7270475573
1287,125400.41776696296
31,115761.94519464443
1785,264682.0003091408
82,155672.03803070838
2620,130096.15012169076
252,208748.927328878
721,80054.07730979325
2165,182241.817587753
2316,164442.07907523584
775,130571.31749190469
1558,117079.61709327358
17,198665.11384414407
1022,237547.789001078
925,109956.90533341939
438,298366.4420750557
1270,143698.48306969609
1272,124758.08742748547
215,127270.24728374564
266,213358.15541605034
2402,257997.4405098062
1250,136232.3247547435
1984,117681.95896616536
1279,137863.9226678268
377,238456.9250491645
1252,115643.11874574683
2156,258556.84263399226
499,301105.748955931
1374,119414.17931345846
2898,264264.48694486154
401,115465.56637728964
2721,158559.7892562896
2078,208462.643881213
2589,124917.94882819471
1946,218760.13674804664
1334,110454.22933364539
2781,244658.06985258812
431,418072.8158744639
576,201649.91292155022
1474,201264.6686458698
2254,150209.2024418098
2155,301108.1411956562
885,94389.6596081701
643,136925.740311819
1944,121882.94336278399
480,189711.05518823458
2845,96035.79154064925
2387,302508.6135826758
2407,206805.47718254066
2527,162471.65349143848
2514,161178.7494203917
629,176913.4200135796
80,198336.82904683673
1876,138246.41538493146
1546,121888.88243762984
2518,166360.77912748253
2347,157367.9367703855
783,159243.0725826124
1322,81544.55525410397
194,89172.37270217905
1770,280830.6953879088
2143,128452.12330281123
1229,185897.44907078907
511,292467.86187816353
46,206449.55026439895
1348,171932.88330824842
2465,195435.79344721918
387,233275.85409215768
873,207992.14372013387
1918,122545.34895678329
2764,227779.46451213877
2184,123614.41978849108
934,141455.32887555924
1920,125787.86828153832
2631,144294.83442925973
1768,731010.3025658716
2040,113694.52006910142
1749,206786.29166862814
834,224219.97796648662
1457,243571.26029219604
79,126434.06137060675
2302,118262.88399418531
1817,129179.49674596635
2755,256687.27839319216
359,158724.5373949459
2059,118033.80173769714
2092,224513.77340979956
2516,253468.7454573802
150,118507.52948081354
1656,143571.67722057822
83,110704.66149221636
2411,179145.35344707643
795,84879.28819208407
2312,235517.6464245958
2917,98690.48134899107
1624,178360.1497883354
2215,257462.83467909246
1211,149103.19108985653
1485,145343.00223494403
1024,161608.60740674264
570,181879.2467898904
2874,137255.99249674412
700,146293.15187578026
2756,232017.34844973436
2022,171517.44252368185
583,211409.4184574236
2392,321135.98692065326
2424,204479.14592271013
212,115656.54928508127
736,115924.21649307759
1610,157796.96533252049
890,122836.22544104971
467,162199.47060963084
578,222300.32428736074
1747,171221.178734487
1149,170562.01376860472
2758,232967.29751193948
857,121465.05071994083
2219,228987.2402209375
733,115752.58206838806
2909,117776.5281410677
1798,284481.4525555456
235,113573.45531354143
2366,136001.0823090197
1027,132647.36536746207
1195,129123.96400699801
1303,67596.61936087944
148,167952.6324664817
608,149445.51575058704
2515,180658.36634685445
821,284655.86453067214
2500,273204.962203202
745,110432.0761753306
741,138287.55117416088
1611,119103.03321582425
2532,127141.00554493604
1081,221059.37738377936
1692,445795.94377353945
2520,186186.94641186838
276,105684.24504341614
1992,116054.85635204312
663,64112.00912422633
418,146021.96428811332
1733,169619.19052063164
2359,154068.25792312896
253,201874.25546639416
1518,140674.7416464821
2035,142309.4019468686
2919,97187.015721116
1540,192880.42141314212
2120,152144.2640382693
1674,184330.938259418
256,145868.6242263346
2361,107019.77720027385
978,95908.50285013461
2280,149746.83838105295
2095,206575.62012589566
1709,307386.47433671315
2801,232569.35559718712
1246,108411.94183834348
2373,124144.74834352602
1055,282583.59365438804
2017,116879.15094313891
1099,259921.68507669997
1344,87524.2120082647
835,171134.66147190717
1117,217070.63406969068
2043,94680.47250288489
2085,131163.76298657563
410,157826.85353214858
2650,122123.7900753279
2867,144203.48966717106
1668,122820.7137676069
1161,177509.83707948754
2122,171438.91810306374
2539,143611.0716902333
1047,151206.64393892587
1445,123984.81166739695
541,131775.027934397
569,224830.69819157035
1276,131956.43342625911
918,127106.29161363811
326,173508.4642464891
1936,116312.40445218899
895,105209.43296944867
257,138436.7259611889
1241,173764.79441932487
1545,116535.77807407471
1189,166079.18953531893
270,144653.0664613957
2066,164685.81002881686
693,104930.95447316844
1259,166734.15958680495
2916,141046.9216509983
2321,291471.7169656894
1977,109947.86448373675
1895,152860.95411320316
1240,157112.9776829023
85,139979.29342479355
1823,123633.54684385225
825,284748.43640465336
110,222197.52821043538
697,102970.43941365699
2297,106255.84708679563
1231,136847.75642707758
1355,125493.40767302642
968,335087.7302644166
584,211428.80954734515
1315,101710.93827422264
1606,137147.5114405693
206,120215.70919211132
1685,328334.6037691055
2016,122609.44620045829
869,214652.0829253412
2135,125198.75963618366
2346,165174.04260189494
2430,223252.43003479586
2198,100037.09670680678
2652,129050.68489325902
27,114241.64001071485
241,174008.2231825097
906,117186.92292478224
1506,99007.27837499107
2098,378212.31288621586
1435,211270.84290679157
2213,104159.02817389084
1274,144837.90731509746
743,64200.84772503603
1737,200422.81402797857
2797,267794.17111595575
2185,83969.09313147249
58,161590.65522856827
830,202749.657562312
808,119014.75474984154
680,150616.43894456493
1153,119360.42504194396
1291,127151.59231947306
1818,140771.73148319728
2161,188537.39796382785
1883,132301.26415187248
350,361356.10999327974
2473,148060.83961553057
295,164099.71504180905
293,163228.8672923882
859,119808.80783933355
288,82187.580506836
1578,133913.92281948106
102,163617.37940598433
2831,179762.92210351207
1030,179849.8896829585
2551,137162.3177512997
1286,124456.12238844119
958,317303.4810914786
776,128415.45532706796
72,196770.04828754245
2263,268152.647529962
1866,147589.6647967053
2876,86881.75860229568
2146,278216.1202321835
103,176247.7330916784
1500,147374.62608709311
492,175846.43898909373
167,138817.54350122745
2597,113652.3955909238
2685,113057.49236606377
1035,148175.00341523884
1220,73442.47125769469
2602,137908.94789734145
2159,204877.0485274515
695,148163.92140028538
1109,233074.0666514759
640,188006.40264001203
1652,154586.90772803695
2090,187478.51488896823
1188,203451.79714830112
2345,211563.39964567806
1059,422027.8472333487
2751,253011.2376438031
128,175833.25288283295
1523,161226.76209337488
2925,146872.82595044066
2145,337163.70192593563
1121,235589.19959418077
566,314489.58393199794
565,201066.01164460418
1331,134769.08612014132
2928,119427.32571937304
156,131752.0148330462
797,132134.9987809626
327,104820.36008394581
2859,135026.8358806946
1453,116130.94700528594
1762,360474.31420503336
1868,192794.29636718653
1760,177375.14926680666
1113,274773.6364978204
1812,180321.8477975525
117,155909.59162422735
1142,201750.89685783096
2342,350543.1291409725
927,130008.52247896137
2478,196566.18398735995
655,92693.24085246005
2064,120477.89241050988
369,218049.98573329832
2239,124469.28068727665
2732,203667.28861200798
1653,163268.07508256138
959,208117.2843566345
2395,320766.9646586395
1412,110304.38332414623
271,258688.05355257797
1484,145343.00223494403
1497,136647.0349929713
552,150766.8433098862
2,131022.20653010877
1855,284787.3417339864
4,264403.14101175836
2292,153728.4418427407
134,133595.90956230642
646,121488.84686687886
42,310379.9522924574
532,228900.01238500062
713,96824.89190963237
2561,127521.19498942757
2360,131432.0635205931
1333,112399.62024642316
1407,161321.68777573417
2892,258947.11164160454
574,222614.67768999754
1227,158174.85181174564
2591,203888.246852929
1476,212220.2448266915
1125,254144.1338435838
1446,127904.47782703796
408,122867.02104577779
1101,283816.4099939179
2251,179997.4935003288
373,198479.35939693396
2554,118169.18047060107
2382,284517.8798873579
1985,89360.458705003
519,227632.49497613023
1093,182660.00222132265
864,259901.97096719564
2889,149229.38520399472
2308,200912.89730391125
986,144062.17047366002
1302,151621.70397903858
585,150726.45548392468
2708,139722.29091446096
147,133977.46213208098
1441,219470.36225033822
383,154455.0001957425
285,145548.5541136259
181,117958.2113124361
358,156264.50661763587
780,149475.92295465572
258,195768.62104046624
1865,205369.69338859202
692,122836.73533301582
2902,330302.2025064134
508,302768.6118299173
2638,143380.45841542372
36,156766.31608589523
611,170339.80040183893
2281,126214.34949686866
1678,135414.7961115473
1696,485297.51043544844
1557,83970.86852301382
2180,148776.8234396727
1726,228691.07300664752
951,137418.60003912155
267,228777.38592040123
2706,129284.55386016471
2221,186601.18859443016
1357,160690.82886588064
2901,301408.499315885
347,167210.22443682668
2164,195173.0991823343
1586,305195.5615196392
360,164587.73701661648
1769,219304.4470432888
2617,140310.63119860634
1879,174142.69523272078
991,199417.13656562992
1535,120841.88837852482
1191,172438.5303423502
1579,203068.47942662166
1882,133391.43685763283
1510,128409.01993485041
2196,157977.38531133672
1845,164789.3557443356
2336,366411.54523370153
942,103017.60896611119
861,116629.04886338403
2555,107568.5102375183
1392,145582.5180156916
2099,288798.990543811
1543,134360.22120272875
948,260282.11813504694
1239,149851.5248641802
22,172392.3409672234
2796,261926.3346820741
2747,169735.62652582492
92,286994.3503536807
210,158304.26606799033
1858,201468.05137210057
2228,188584.03184491387
447,230474.09559634762
827,240506.91723891516
1649,193188.57058943328
682,132022.7527767747
2698,126187.73862801192
494,162031.9020619605
214,102437.5488898396
2441,247474.87584565222
2679,112617.06900206009
1336,112238.38217355189
465,177492.7018528052
1524,126260.91001763016
2543,126180.93351885949
631,129515.22241869598
2452,307330.34901921777
228,148186.31486210602
126,156333.52213094203
1092,206082.43995169355
1122,210304.50463941626
932,188380.0431339316
1980,86280.27811991207
2171,114766.9024562813
551,153040.76713763352
2768,175263.86789594244
2056,121786.92333262585
1159,389084.1126812051
2645,127164.81737405452
1174,174624.9509965088
2266,201142.2366714487
2462,424692.9152486515
1219,128068.3781887778
2922,210774.30592819786
118,144666.82899446986
474,182075.34275245463
2576,161146.7841014402
872,279682.0631285247
1077,229982.21999320816
1536,139826.24109645718
1150,125562.26713229362
2341,301806.53658120584
1931,122660.95869395413
2785,124355.48856593677
2538,126695.40598373416
597,214100.42658841648
464,189219.3698123112
233,203902.7735160534
2169,124379.81661292528
2123,154589.01808946987
1867,168034.53733819205
137,265675.42379791924
515,217908.45617096216
933,133675.919732923
2784,167330.90137588175
972,167111.7052534909
599,168217.49621544007
2614,127474.69118794036
2582,136494.55908839448
1409,151682.54011676478
175,101464.50791311843
352,232468.8540689202
976,95908.50285013461
2134,196567.75949269717
984,111147.97415007686
2396,342179.21856939344
1673,149360.82882513787
404,134073.4910345919
607,153496.95489887882
814,152322.85705746754
868,200373.968095243
2271,198288.0159449643
1633,227818.89387212633
337,203854.21431994648
2765,166833.7842023503
1746,230820.8665848638
368,340722.72863188846
2806,211911.85093527636
1662,183107.68320168785
1234,184126.8319155807
1373,130473.85954721054
1672,114507.62028959
1939,120432.23080485463
