id,saleprice
2500,279912.6628519961
745,121164.88932465714
741,131013.6613778214
1611,112474.61165050247
2532,130257.53647269135
1081,208932.07006727552
1692,448643.55210848496
2520,174795.5472075304
276,95135.66776244687
1992,118905.23144876047
663,60289.11534772745
418,133961.46808259195
1733,179871.96150764098
2359,151380.58906457102
253,199060.6687643919
1518,147779.98913334662
2035,127022.5148941044
2919,84677.62012113331
1540,233386.64002688526
2120,153739.82824170205
1674,188261.3097844261
256,176481.48864259623
2361,113564.09964804878
978,83668.55879287595
2280,153134.4358156841
2095,196863.92793258178
1709,311174.54569267016
2801,225275.61802940036
1246,110722.01512090342
2373,103354.05947435259
1055,287034.55885688105
2017,114423.29123666533
1099,266856.34963651176
1344,88071.81282092884
835,203016.92745149756
1117,205475.09903695877
2043,89977.3246311354
2085,130028.79484019638
410,145388.30400992456
2650,112487.00419868868
2867,167702.07660186038
1668,126915.84300756645
1161,169814.19666143903
2122,170181.84666787868
2539,144831.21530160838
1047,140237.32284885668
1445,126426.3568249032
541,135503.18654564308
569,212409.90875273984
1276,130602.11852248905
918,159779.0795936944
326,174960.0847377175
1936,131549.8863139991
895,104238.44890558552
257,141399.92633443652
1241,168476.9752135423
1545,119285.6130657294
1189,173076.174825177
270,147241.1100957047
2066,178274.65977833606
693,106896.50290565849
1259,148232.32838065622
2916,143978.02928002694
2321,294127.5810056642
1977,93931.7545770573
1895,151627.8813148546
1240,153828.36479949317
85,148801.88478509427
1823,125012.34922389268
825,275488.2351091385
110,207812.6810589469
697,110431.6284889909
2297,110221.2087796375
1231,137304.16212089476
1355,128962.03944325063
968,331865.76016921416
584,199597.6745580522
1315,110224.92907982986
1606,146405.49724681003
206,100771.7154838272
1685,333364.0303428576
2016,130454.30711625889
869,208831.61803470075
2135,126130.91139900839
2346,161506.2205982295
2430,212172.962949677
2198,109405.07434393636
2652,116947.7582528163
27,119537.52882940478
241,171008.40824945905
906,113573.10768276818
1506,111062.40016365716
2098,358646.65611017833
1435,205611.73436330145
2213,122248.30342091997
1274,141521.07242416494
743,63814.49041618027
1737,208015.16387807965
2797,256540.37041697872
2185,78171.88741651016
58,167794.13738297694
830,199318.7444556957
808,119866.4234614804
680,157419.6138347845
1153,110779.24327301879
1291,132180.4854455569
1818,138722.4598278883
2161,186880.38576086872
1883,133341.23560484682
350,381097.046925658
2473,150500.48705490152
295,197502.56895137412
293,168476.94094061796
859,120697.19246523155
288,78430.55951559347
1578,145778.10773407252
102,157647.5084239849
2831,176767.4027608854
1030,174080.6354144147
2551,137717.6486637516
1286,130747.97122819048
958,313338.1836662833
776,132067.3579899369
72,187357.81343781526
2263,269112.6744175982
1866,144445.6247622233
2876,85082.89663614919
2146,266890.0651242239
103,166854.42974647315
1500,146711.38654617328
492,183009.36182772423
167,138438.52016090348
2597,115772.59942093563
2685,111663.89749139268
1035,148007.9760011844
1220,70533.86702018892
2602,126025.12139435374
2159,201932.9123884746
695,122710.25315147084
1109,240458.30345225212
640,181013.86238748996
1652,152326.6685089131
2090,179826.24734802166
1188,192491.12004210145
2345,209839.21011242675
1059,426544.43950054876
2751,245363.45510695208
128,187704.80353976774
1523,151197.97371568423
2925,156071.83898628244
2145,321297.7585956935
1121,220372.4008097351
566,289224.7958846697
565,216260.3575953707
1331,128302.82895974355
2928,125818.7389547118
156,146263.31783078902
797,141590.5831625481
327,90348.10678809887
2859,156353.7966714151
1453,117647.24098208391
1762,364367.2211379991
1868,190105.6303963889
1760,185405.20841608118
1113,253583.16146042722
1812,177289.59267081632
117,151627.72687361596
1142,196097.90748211902
2342,368700.6641896325
927,148364.4045127556
2478,191366.42587156757
655,89402.25612499373
2064,122455.87266517304
369,235282.4313716158
2239,114475.20833288148
2732,244099.399816075
1653,161395.94106659194
959,213193.35407681076
2395,326651.4143119116
1412,100416.55917448402
271,249002.52150403
1484,148267.4177013417
1497,139187.28481136917
552,146602.2386363956
2,131932.5541262647
1855,286520.10487939394
4,250727.3942583173
2292,152282.87466018088
134,132709.5703463242
646,123417.60810142868
42,312875.81845076644
532,214734.94896039565
713,105370.09679797993
2561,127651.2527202476
2360,134413.38902527577
1333,123520.84017367085
1407,217362.80421575243
2892,257028.12207907368
574,206980.64365458259
1227,168908.266131651
2591,199480.59206036804
1476,208083.69121709865
1125,235825.51073397175
1446,128820.6813229328
408,103054.07706253415
1101,289235.3024344769
2251,182139.5212968905
373,189580.62836647814
2554,119612.3401946999
2382,288818.92746351584
1985,80570.80277294602
519,213085.40532013573
1093,189980.50950545995
864,249963.80394133335
2889,148682.68167838606
2308,191242.19711641574
986,148442.08964930323
1302,133692.46819489633
585,147392.58362861365
2708,150964.53422802518
147,134000.5133139821
1441,214055.6855742212
383,152170.21649622775
285,150773.35847832786
181,112324.61421759476
358,163292.9823073186
780,177677.9958679914
258,191076.22169973562
1865,194816.16214299673
692,126510.62042609602
2902,328779.83317084605
508,277968.1628308727
2638,127335.34769145833
36,144696.6356866697
611,166313.6482163696
2281,127381.81828450767
1678,111816.34205052066
1696,490907.53034848353
1557,84744.08759075572
2180,149809.90762430363
1726,235744.5539244527
951,137621.57649634764
267,220307.02328005663
2706,134894.47821456462
2221,227930.3067467616
1357,156172.293397816
2901,302042.72327931994
347,173045.67876579976
2164,192491.7757464189
1586,303377.8846814183
360,171118.96625424532
1769,228711.99973533125
2617,137450.7511107226
1879,170133.83801465173
991,193691.47314239692
1535,139960.89511478462
1191,165075.98846277798
1579,208269.8180341282
1882,145073.2567650439
1510,127608.38557229908
2196,135951.47951333952
1845,159298.64153290354
2336,387363.3363084262
942,88727.61475173956
861,126327.85628396987
2555,105554.02913760005
1392,141690.11261616932
2099,276694.03612574853
1543,119795.68883434108
948,253856.41283170693
1239,161529.59198753763
22,165288.80022356458
2796,251753.42411037543
2747,164952.2908165039
92,289975.002970701
210,187282.86874932353
1858,196207.3979407521
2228,161531.22368088813
447,239292.391208568
827,233621.7614165779
1649,185948.5143021201
682,134368.98137099796
2698,115021.0793347128
494,168195.27893346135
214,94314.27414308563
2441,252637.61348056397
2679,101144.63287688747
1336,124283.04159335532
465,184668.5573869849
1524,145920.68179646393
2543,127843.5246897682
631,129747.51293618022
2452,312149.42334219645
228,147620.81169635145
126,167621.21114667298
1092,216226.69964191617
1122,199732.71791965998
932,205508.7792154813
1980,96011.13459350119
2171,113551.6928127324
551,149752.6445243147
2768,208470.31767527573
2056,123628.57208116096
1159,395179.77072728
2645,108601.90743296275
1174,166252.0841099557
2266,203514.3316190229
2462,391023.4458898684
1219,141401.65694567372
2922,202747.4296797072
118,144703.94112098793
474,175463.7210451093
2576,158397.8500258218
872,269156.5591602083
1077,237297.50817019635
1536,142846.00225843172
1150,126231.14957557706
2341,319417.5039585583
1931,139038.16590288543
2785,124648.2224420086
2538,129642.53730850182
597,202983.3152187862
464,198358.15067263026
233,240467.37818853869
2169,121269.21169200608
2123,158568.63021096823
1867,162136.20646528126
137,263107.8863260547
515,205895.1605225283
933,119095.63657995181
2784,162817.47540497142
972,168780.34831505004
599,161740.0552770875
2614,127999.21493433104
2582,140962.09786372757
1409,144222.42384099672
175,88210.53591931293
352,245952.27989688684
976,89825.48413806086
2134,193570.38801415823
984,116564.14060125113
2396,347151.460917587
1673,153096.3813805244
404,110889.16869867273
607,163391.24396928563
814,148555.4370492107
868,196189.50564338424
2271,202319.4561357645
1633,238866.8651994774
337,197678.2311036529
2765,198517.06479112874
1746,235693.57153319675
368,358028.1057885719
2806,207834.08296855036
1662,176673.19897401764
1234,192992.1803809054
1373,131406.3450758581
1672,120492.2528553449
1939,122020.61095246662
