id,saleprice
1546,113313.83285955997
2518,176543.52916908122
2347,155335.98390131828
783,197418.79314022252
1322,79556.3857522152
194,90845.6398115128
1770,287440.363711298
2143,131200.30361241213
1229,186116.138700152
511,270218.95918218046
46,215788.54409760167
1348,160138.1101071209
2465,185592.37725077686
387,219334.28636788155
873,204280.92883625958
1918,126157.74351790785
2764,220321.95882012244
2184,120717.94650928998
934,125087.53679559083
1920,129152.22260628754
2631,146829.41244309492
1768,699301.7566154716
2040,106390.1709343287
1749,211659.08904877517
834,270606.82407115505
1457,235962.1563641818
79,127605.02462370867
2302,121059.06912870248
1817,129896.41491003298
2755,247821.302573797
359,165940.44181815058
2059,121632.84306743226
2092,217283.79009030465
2516,236581.80919320977
150,122568.83719490693
1656,142605.61652521082
83,114613.97392759327
2411,184751.78404886977
795,85207.40359302446
2312,239298.26413361638
2917,86172.23154277557
1624,185149.07940176543
2215,293941.5383502433
1211,151347.48442548377
1485,146086.24045444687
1024,159264.23382924657
570,173186.736872043
2874,127040.05074596396
700,138529.03769347986
2756,225450.15210941955
2022,159660.24240477287
583,204756.99870623276
2392,326627.4350619851
2424,195320.7233613107
212,112090.58627008414
736,115968.78805312117
1610,158684.43037045127
890,119795.26295767185
467,168763.15513095082
578,232149.78660133207
1747,177987.96463465592
1149,167864.83024688845
2758,225195.9771399258
857,124256.45720323005
2219,264219.25799436
733,116453.6511567014
2909,101457.42544596909
1798,263762.28010204114
235,111704.53688339393
2366,112519.91839502126
1027,132669.45601821577
1195,132380.70661374705
1303,66460.87663082688
148,169257.8772009958
608,151401.84081019988
2515,172767.32394073316
821,273422.1730067019
2500,280645.8191560459
745,110958.21891583914
741,136374.08895531602
1611,111758.26210444617
2532,130170.41360079075
1081,210406.75497677797
1692,442407.0932209679
2520,174934.09416460653
276,104120.37253744087
1992,110816.23507738631
663,63268.158702810986
418,135717.97061572358
1733,175643.13387412025
2359,152429.36105610675
253,198308.5077343767
1518,133530.89084388546
2035,131028.36156846701
2919,84678.49479849616
1540,224070.30590130837
2120,152603.09834544943
1674,182316.9888241811
256,182646.47847665646
2361,110567.72944908316
978,83918.64977371192
2280,150561.50243317705
2095,201058.07750067892
1709,313216.8138718915
2801,226240.85952973738
1246,112815.71189723056
2373,103728.19820720908
1055,289861.0473177501
2017,116911.99779022725
1099,267932.9268600364
1344,89068.52856471042
835,211119.44626211713
1117,204217.93369707302
2043,91616.1743487351
2085,126510.69726026613
410,145380.33278926415
2650,116824.95977738233
2867,171577.97656729296
1668,125896.77936459443
1161,169959.83976486986
2122,170499.11989384724
2539,145796.2437978503
1047,139698.79963626663
1445,126657.72877898888
541,131091.4179719414
569,210264.2409740816
1276,135837.5126252597
918,153732.49312929064
326,172100.3224293069
1936,120197.97981786692
895,103748.35618717
257,139774.40847628738
1241,174584.42286255577
1545,109092.13326377398
1189,163607.96175751655
270,145525.05289489514
2066,167736.27639761462
693,101631.07675832113
1259,156309.509336733
2916,142844.90585172118
2321,290739.69096519554
1977,105475.03934859933
1895,154720.66480266448
1240,159150.1696474269
85,142987.39265961907
1823,127015.51604287684
825,272815.8602560944
110,209149.38097199006
697,99912.69493375157
2297,109799.5218408419
1231,139640.55732289195
1355,124236.32048845087
968,328300.0404005652
584,205229.51227218952
1315,98507.59167674591
1606,139369.31975662475
206,111152.30606758466
1685,333327.35168512486
2016,121887.222470351
869,210228.97747144336
2135,127935.48558521186
2346,162544.12907037354
2430,212053.71380914416
2198,122219.93330808103
2652,121506.24176836533
27,117760.48049280663
241,163881.68805003195
906,112979.2603950594
1506,98704.02129328388
2098,355499.99719838105
1435,207262.3829813873
2213,126222.93048195355
1274,148255.5923518967
743,66415.91313720457
1737,205446.114364302
2797,258460.23906575085
2185,84166.00847896155
58,169030.18324509362
830,199229.50155478207
808,120574.89263492498
680,152692.79269720713
1153,122964.16112071565
1291,121322.04693032542
1818,140927.24421379276
2161,186148.98928720938
1883,135380.65228306796
350,373170.1281810154
2473,146238.33125308153
295,191932.3629621028
293,154589.35266727212
859,122893.52021867508
288,83329.6244232455
1578,139065.4535076161
102,157259.08227502016
2831,168783.53842033303
1030,175713.99463294083
2551,139702.3354777162
1286,119267.6120926069
958,312564.9763009556
776,131298.26000292893
72,186182.8539470631
2263,266347.0305996696
1866,146784.5292272323
2876,82778.35627293296
2146,267544.37158316514
103,169048.32966698872
1500,140846.64147328492
492,182209.303433586
167,141628.17446617797
2597,107931.32689462222
2685,113392.9460638823
1035,150420.28724406046
1220,75304.65976907068
2602,130884.55671023793
2159,200923.44825369224
695,139849.2348918559
1109,241796.725149563
640,188221.4223308907
1652,152910.14428003685
2090,183449.96953316018
1188,197250.88110725262
2345,204614.39862506825
1059,420259.67607315595
2751,244526.35848867518
128,176200.6461367302
1523,152513.25084578502
2925,148895.76971237166
2145,319642.5173291761
1121,221027.60684555126
566,287757.8413323959
565,211345.53624286578
1331,132815.35465287045
2928,121538.58182625724
156,135212.89751077836
797,128619.86040970105
327,91004.6237170208
2859,161883.6439891962
1453,119408.05391202014
1762,362903.5862411825
1868,188140.6844772682
1760,183503.96646720925
1113,255128.3787609546
1812,176562.64891660295
117,154355.13115927082
1142,195872.464673754
2342,364234.5350127368
927,154662.8747228874
2478,191175.92135701783
655,88909.20691229853
2064,124060.1901918652
369,233567.60592522315
2239,116151.85237415512
2732,247772.92501173937
1653,160434.5240198132
959,210208.38094505272
2395,325307.2988426221
1412,107954.96248914815
271,250081.3641178036
1484,146086.24045444687
1497,130436.34198107907
552,150497.69788581788
2,134547.20236734633
1855,290043.70536988974
4,257189.0534077798
2292,155138.6343617851
134,136671.07921605092
646,125208.68315327392
42,316882.44349219126
532,214808.99093632004
713,93494.28505790122
2561,130959.21801125794
2360,134034.693288226
1333,112252.41581904399
1407,203406.23259454896
2892,258004.65402277568
574,210129.24205529765
1227,160188.27766868853
2591,204257.4109787419
1476,207611.88529113203
1125,237325.34761743413
1446,130283.32175323092
408,102459.27515391479
1101,291008.73656108533
2251,177670.70670134097
373,193124.1057078318
2554,122233.78575455882
2382,291697.81553685124
1985,87444.41397142892
519,214044.56544322224
1093,188503.93466009654
864,251234.59720432566
2889,150842.65423073815
2308,199609.59509369693
986,145025.8012143645
1302,141633.4225712717
585,149628.58025025117
2708,142639.46991589718
147,136928.3838530297
1441,214308.0482450754
383,152330.72219435257
285,140400.82171121993
181,112778.65191074341
358,163634.94558072902
780,186675.38940847505
258,193284.28247414908
1865,198897.75318415355
692,117136.4360213839
2902,323034.93693319085
508,279167.6898425547
2638,133711.84216446563
36,144445.56395312658
611,171488.6434705163
2281,129120.96761285659
1678,112320.8282754725
1696,477847.04642606067
1557,80532.4636329678
2180,141516.65813325348
1726,237978.25022866475
951,139776.7303058976
267,223211.6835680453
2706,132140.12514063183
2221,216016.7708565188
1357,150674.81581475615
2901,296585.9828155521
347,174541.53001438075
2164,192297.23555393633
1586,300404.8629196131
360,171634.60979302585
1769,228337.84354369337
2617,143887.2925388766
1879,173895.7443167148
991,197673.79148689355
1535,144987.78710829257
1191,168979.82252504097
1579,205548.65183848268
1882,136686.95248171818
1510,124942.6920667764
2196,148822.924342398
1845,158169.614848532
2336,379151.45846144616
942,97257.61005978654
861,119953.02868786622
2555,107311.82365292285
1392,148154.7711924844
2099,277024.8511412973
1543,119283.7614672283
948,251082.51854831874
1239,151887.14822663294
22,169840.45347184688
2796,252731.7776419851
2747,167203.13477682738
92,294507.6927021051
210,196719.5035225948
1858,188355.94796686192
2228,163630.89022082003
447,238993.4938090379
827,233166.0859818087
1649,188098.2869001912
682,135072.89192192227
2698,117287.50098312138
494,169467.94086954655
214,100138.72408951004
2441,249793.53078517233
2679,113058.02676468817
1336,112722.27011943687
465,183941.3350259979
1524,152113.84765761057
2543,129827.86948577683
631,132775.76652962388
2452,313312.9919123589
228,150342.56379331724
126,157242.6190590592
1092,215436.2013332292
1122,198376.34741511152
932,218479.13670160892
1980,85018.60734525639
2171,112241.12388394111
551,152197.1893524776
2768,216271.33883985196
2056,125368.80497513973
1159,390162.58267470094
2645,121189.80409348426
1174,167501.04957163348
2266,204210.6546619613
2462,381519.3074825317
1219,131218.64930330135
2922,207290.8695311404
118,146876.23341490803
474,175669.66782352002
2576,162539.05122881083
872,268702.6111595521
1077,239273.80339622617
1536,165939.23900852213
1150,129066.84371884639
2341,316478.99187898077
1931,126394.80686925819
2785,127129.11171507991
2538,129656.483951635
597,207118.93532880288
464,199437.06179485598
233,249036.55232839554
2169,121143.79699759193
2123,154937.32712677817
1867,165461.75703082688
137,258306.15336956765
515,205094.11712209522
933,118746.89484551681
2784,167648.5419709027
972,166452.98623591507
599,165659.1135227061
2614,131095.80182500245
2582,138752.2042859531
1409,147773.27865744077
175,97727.02360424965
352,249139.34790112585
976,83918.64977371192
2134,193534.338061169
984,114076.04976155737
2396,346327.47986022616
1673,150742.65607726268
404,111228.16389439395
607,155402.9947877687
814,151562.8438313119
868,197207.66459337593
2271,200836.8304329689
1633,244659.503133485
337,200162.2045855416
2765,205990.5499027125
1746,234523.54684216436
368,353981.08895649243
2806,207385.5449801548
1662,178702.8774941751
1234,183797.25950436882
1373,133452.93987955962
1672,117892.44922113192
1939,124275.4588918327
