id,saleprice
2467,179701.75793042904
2665,180248.19038744597
1538,328414.05936601164
398,100916.23272291805
2822,135963.4780693523
2157,132505.57455009746
1856,151974.41507436137
1269,97754.2702790387
2570,126408.46610702325
2320,225780.2996669856
1517,148785.37567968742
2304,122752.3496589897
1312,105864.08901045103
2012,141407.97474241155
506,202752.48500318886
2865,198680.7186185878
2367,125141.32480350448
554,128283.03149938936
238,133779.57073879914
1954,118480.33978335059
2488,131104.95104510852
2291,98644.21521503846
1969,94758.94447102002
2725,145686.7769192016
1482,132505.57455009746
2763,181254.30235644017
503,219184.54901612576
1584,236181.0753600204
1531,157820.2849933753
2210,181383.6311376618
459,340874.34708546597
556,123125.61182849329
1347,160267.6116027608
1290,105356.39474583098
1388,124756.24124559287
1571,172164.0448919054
2754,190662.28139001125
765,134322.2367123338
2494,125897.7720104836
2870,181008.57703665257
7,224754.37979968582
1114,220575.3585306657
2418,271650.18874361936
291,127430.2444280037
18,336078.6391115276
39,349785.9124278634
1001,266274.33510477265
2442,226800.5208181349
616,121639.33882996016
2680,82091.28759119056
1414,131764.02710305402
289,149117.73813590442
40,249447.79759518013
860,117882.31197066781
409,140090.36182171214
673,134118.479488151
2427,176904.8023328912
2036,208211.07572443722
2564,138743.56524312941
642,192779.05568102255
1008,164257.12902185944
1908,154143.02928957448
2519,213340.05783149292
1369,101844.28692532826
2855,191387.25780399336
712,107293.25648783256
1943,121726.13107287502
1958,149162.29919136397
107,167588.68303438302
2295,153675.73608654353
704,132432.47813358964
676,127565.11487716151
259,161823.34408365775
93,285028.0813155337
106,233271.05990255682
2315,166432.4888237214
1050,116931.73968551372
1095,176636.4504028593
2709,128472.04258772588
758,205906.0021512123
1496,146099.4967031648
2370,139171.82330226724
2458,264528.4388821289
2733,117133.6585122201
161,252356.4334127916
726,152907.05892504044
845,204763.05276706643
947,253969.3559410865
2232,134526.303491222
2563,157700.53852320203
2299,139370.49823974463
211,121670.1191016242
605,175462.22432261793
1478,213232.12937110418
2247,256487.80892113195
2274,166130.37767857907
2869,163337.88879292255
967,208105.74200948825
2656,102015.48289946154
667,225189.15114079704
1042,125141.32480350448
2023,166053.93320559364
2447,399475.84606048866
2055,133548.95714485922
2275,277415.19329899194
2204,179338.39023634428
1563,259227.92553041579
483,192991.92411410424
796,127500.57984990058
1526,163221.4268500647
2042,202291.31847957417
442,325204.2481091726
1693,288145.995600528
1468,202752.48500318886
1430,176315.81684938524
2605,175817.73829688228
1529,204876.0722136657
335,136791.60368351612
1287,127661.9786695546
31,112890.85713531086
1785,237728.99616788485
82,151061.28833685475
2620,120561.402366018
252,184586.46387026482
721,93824.21194974513
2165,169106.65260730352
2316,154892.90772274073
775,115754.2962165687
1558,89055.20160087706
17,204927.91515543812
1022,244561.99858959272
925,126728.70136356654
438,271718.92856650514
1270,144110.35770870914
1272,126089.04006432343
215,142442.8354438035
266,200051.78165043244
2402,241620.90309931582
1250,121393.37681729165
1984,109150.20220880295
1279,136101.15002940095
377,254150.5684521524
1252,117168.66172188781
2156,263859.99257456796
499,301495.97689177294
1374,124095.13421113593
2898,255052.4136138098
401,100916.23272291805
2721,157653.42673636827
2078,220565.26228839575
2589,127953.01157864486
1946,193757.04156433896
1334,137561.44554945387
2781,216483.94980553348
431,418637.9846645193
576,212370.66500074937
1474,189988.11464308327
2254,155331.70778932585
2155,302350.09252999286
885,86658.64241627963
643,147660.31029195953
1944,116400.41522966756
480,184026.87969486855
2845,105111.9470738493
2387,279246.1425161402
2407,198338.22630594083
2527,147660.31029195953
2514,149169.12700592805
629,174496.25029426394
80,198539.05679921623
1876,138603.2203704594
1546,136383.15486754884
2518,158982.5322887716
2347,146395.5171879813
783,156580.10958873804
1322,77816.5805066581
194,95985.21299525122
1770,258103.50730654504
2143,116106.2788861894
1229,195745.8418038048
511,270210.66276161716
46,197337.11695846586
1348,197837.03839743976
2465,178027.33073809533
387,230922.13832904006
873,203317.56094710532
1918,124882.5651415719
2764,233271.05990255682
2184,121885.79920022661
934,135694.76285296323
1920,127953.01157864486
2631,143389.5260177235
1768,836097.3689761705
2040,119377.6103396277
1749,201882.2733440353
834,223496.57583847002
1457,235692.71441841303
79,125967.26158064028
2302,113320.11460658757
1817,115988.83256788304
2755,224630.39452726557
359,151405.6649997717
2059,117435.77286046237
2092,209002.77987236614
2516,252495.72213731814
150,122132.75893784162
1656,137624.77324067528
83,119081.40144614
2411,167912.87140634205
795,80711.41347418149
2312,223044.65240525737
2917,103140.8692148874
1624,175123.46046034194
2215,327087.2564507951
1211,153294.42404978388
1485,132505.57455009746
1024,159224.06380326787
570,158380.30522586752
2874,148484.52275817542
700,175728.79232960218
2756,211824.3218935366
2022,202077.44244449685
583,222875.4168103674
2392,318446.13241449516
2424,201015.79662471067
212,144914.75499799737
736,131897.44684291896
1610,150444.10959051864
890,112657.42824942141
467,151520.6315947986
578,237319.1911588891
1747,162734.0606905767
1149,158260.1338391756
2758,219008.2173132553
857,116106.2788861894
2219,282515.1673048133
733,139665.67006502888
2909,111499.91529643006
1798,246873.51425597986
235,108869.40325463736
2366,128537.06932548995
1027,125262.30481521106
1195,119352.87308587637
1303,60497.75346709434
148,176271.2122350283
608,144183.29985433907
2515,175967.35016149035
821,260016.17910069937
2500,291592.97505587636
745,122969.94818748286
741,139942.24883612202
1611,141939.16884391682
2532,123125.61182849329
1081,205177.93481334558
1692,419679.32523242827
2520,192903.11936848518
276,114241.3269359792
1992,129976.01427409047
663,63653.98411069301
418,151527.5673606105
1733,160112.82299691092
2359,150755.83338393387
253,184213.21900884414
1518,156659.3633588207
2035,148823.02513032657
2919,98644.21521503846
1540,211663.5997478086
2120,125770.42119063606
1674,169706.72215421312
256,145362.06159277228
2361,100916.23272291805
978,89647.07215478344
2280,137979.73883466196
2095,201015.79662471067
1709,284235.9091522346
2801,223326.99734573317
1246,112463.22569465778
2373,125141.32480350448
1055,254290.8474537168
2017,125547.8671521703
1099,268031.7542987578
1344,91994.94933849628
835,165920.34453366438
1117,203884.2117709669
2043,109931.24039480594
2085,126792.84570084616
410,156428.88242172234
2650,134873.27742695416
2867,162315.41232232552
1668,121270.58238006796
1161,159513.6156896958
2122,158340.23796155414
2539,133576.63670007815
1047,148184.27817925034
1445,120536.41980861477
541,131764.02710305402
569,206627.19477712593
1276,131437.08408117044
918,157627.97301937678
326,148027.60775900702
1936,119746.09174356842
895,101530.89276537545
257,119292.49262115697
1241,182673.18307731193
1545,136486.7144466056
1189,163056.3216048002
270,132505.57455009746
2066,173915.28382532578
693,114414.88613343112
1259,135140.36586254954
2916,139871.452232738
2321,267071.7901643928
1977,125770.42119063606
1895,162562.00725825876
1240,163304.0421545891
85,132969.67973527705
1823,112571.9491909326
825,289461.2745367296
110,211182.16463015793
697,110880.99812942691
2297,112179.03837525417
1231,133779.57073879914
1355,137207.55605349242
968,333031.37227080547
584,202547.39245247134
1315,127953.01157864486
1606,113320.11460658757
206,113320.11460658757
1685,327185.0003782247
2016,137346.48772428808
869,202291.31847957417
2135,116990.92524386299
2346,157142.92189200534
2430,204452.4418640008
2198,111190.0260788473
2652,121885.79920022661
27,101839.6252777106
241,159304.65582339987
906,127565.11487716151
1506,113492.27426783959
2098,338452.5070266587
1435,203420.4711013477
2213,102257.41001137224
1274,146321.4558844525
743,64448.05637052942
1737,195547.83676338688
2797,263459.7358413881
2185,87230.5922493236
58,157070.61297406218
830,185147.74961474678
808,110572.82905446597
680,164790.74554799503
1153,117643.94689084069
1291,149919.01325667975
1818,125009.01694880037
2161,173799.2352598274
1883,128537.06932548995
350,377925.6955192242
2473,152907.05892504044
295,168885.1260412747
293,196381.75463590436
859,116106.2788861894
288,87713.48220511727
1578,117584.43096968156
102,153139.3603797201
2831,169921.54835088836
1030,179148.7815861604
2551,141008.50814530958
1286,130470.23654000035
958,298247.25918338355
776,115286.64529454242
72,181337.7444607764
2263,252879.3219787201
1866,145104.83963596463
2876,90147.4654851483
2146,273581.49326985184
103,169371.3175351647
1500,129949.0808345823
492,163056.3216048002
167,135894.69432097295
2597,114299.15072906953
2685,125674.99262142277
1035,147063.75809034164
1220,67968.07780262882
2602,152752.387090872
2159,200305.02066680422
695,180422.44480114506
1109,231672.32719448986
640,172739.1613223824
1652,145435.63729429958
2090,180925.28639787377
1188,208096.21653029107
2345,215173.3729933474
1059,420529.66133984947
2751,222143.54513961257
128,186494.1728187118
1523,178786.53204329134
2925,139306.36725758153
2145,314189.98485186935
1121,228134.632676357
566,300720.3507061761
565,198037.3614050087
1331,150825.235234345
2928,120719.54271909563
156,129910.25957593085
797,140581.03297676303
327,98644.21521503846
2859,157023.68937249726
1453,111274.45580411078
1762,341549.3777352325
1868,198237.88725279245
1760,165927.9394376785
1113,253263.5045976721
1812,170136.6464890294
117,156745.8318613762
1142,188399.80016332588
2342,353343.9068313414
927,131630.74232279125
2478,174231.55196537584
655,84575.25202587343
2064,118960.94566792736
369,215282.28402346428
2239,143971.1739950743
2732,207055.33126684325
1653,155560.5721589878
959,188646.92412118404
2395,304948.3059853448
1412,116106.2788861894
271,264863.29679297685
1484,132505.57455009746
1497,115573.41492625566
552,138890.4095581986
2,117584.43096968156
1855,299429.6619369353
4,288716.60873202624
2292,146432.56189599095
134,142442.8354438035
646,108379.67392106849
42,310254.5084207703
532,217802.50907185214
713,113372.28257558728
2561,133239.0971525123
2360,130569.30627327232
1333,120719.54271909563
1407,197078.60900980848
2892,254987.89010846955
574,226638.8092306346
1227,168807.4139777996
2591,210328.98218049726
1476,205281.78660470297
1125,246748.62126319105
1446,123437.53050850947
408,122256.42638551099
1101,266072.29889803356
2251,153559.13430149152
373,201423.08614257615
2554,123781.55380896747
2382,258965.70572845673
1985,100483.10125075899
519,221256.20578129226
1093,172041.28979015557
864,260016.17910069937
2889,142341.27193343514
2308,177875.96742621652
986,129450.90717307295
1302,137729.2756156088
585,147436.32016431226
2708,147772.43293344026
147,138043.25909108866
1441,211396.00045537206
383,146537.04462834523
285,150063.94702661794
181,132600.1200821971
358,148634.873099129
780,156026.45470563543
258,190180.49009934746
1865,204909.1555392999
692,144628.34867550395
2902,306030.4052935755
508,269391.5040446968
2638,155396.10302290335
36,154814.54760028844
611,165383.07020086824
2281,110988.19201180588
1678,139171.82330226724
1696,477966.0838734813
1557,92997.02265785124
2180,128927.92152091741
1726,223167.76242359905
951,137005.69307244764
267,219573.08932078708
2706,120622.42509546314
2221,199638.12667698416
1357,195143.4947747433
2901,290341.46089260036
347,165139.75474124396
2164,180293.8013577163
1586,294484.51759756845
360,157182.68618102928
1769,219129.09941179326
2617,144050.63922179045
1879,179776.25615645712
991,199941.42351339327
1535,132767.97424327183
1191,170646.18237620417
1579,182542.9348295451
1882,140090.36182171214
1510,119952.87041985056
2196,200540.22061393087
1845,153139.3603797201
2336,378804.59710009553
942,117882.31197066781
861,110600.80899705441
2555,107478.53149119604
1392,150977.955700564
2099,262793.9900774988
1543,127635.52474111893
948,245740.50060959344
1239,148027.60775900702
22,174327.7194785928
2796,229223.48149101035
2747,166390.38450708604
92,282515.1673048133
210,164166.51692830693
1858,207064.80910014332
2228,190574.54862359774
447,212253.5111780846
827,223496.57583847002
1649,197037.77066879824
682,136515.00288576633
2698,141945.66602403202
494,157070.61297406218
214,125542.1205370829
2441,232083.00411945468
2679,117733.2772603458
1336,121209.23174868763
465,172485.0234086212
1524,141658.6434042063
2543,116106.2788861894
631,134628.45311061703
2452,297479.9906234844
228,145215.02183644526
126,179776.25615645712
1092,196938.0895144812
1122,198740.09064656904
932,194650.37974681714
1980,99900.05730767401
2171,105939.62527871536
551,145877.874218077
2768,174143.40844771752
2056,117882.31197066781
1159,424377.54535090673
2645,135373.7275160153
1174,167835.60672337742
2266,205333.73221062415
2462,428911.26555193466
1219,132031.001679042
2922,206836.4183959113
118,139871.452232738
474,177173.5619520393
2576,173703.35928379823
872,287563.34717690176
1077,225209.76740863913
1536,149843.16942102948
1150,123375.08362086264
2341,286836.69314143184
1931,124945.77504818812
2785,122566.14312580043
2538,127629.68256913462
597,224516.75430008894
464,181713.4806045612
233,204452.4418640008
2169,120414.49221896045
2123,141050.64590859838
1867,166137.98219673382
137,283935.39576523914
515,199142.7692273526
933,127635.52474111893
2784,153488.47445434128
972,158661.06010718117
599,171432.9653967334
2614,133582.7510903123
2582,120841.77919243615
1409,176851.95342434963
175,105160.33633656302
352,237619.60577174329
976,89647.07215478344
2134,187220.43899883574
984,114299.15072906953
2396,347140.9480193006
1673,144708.17663132428
404,128537.06932548995
607,145723.64228376676
814,134969.51236517204
868,189940.05119229658
2271,183460.59413176184
1633,227605.31521071412
337,188725.13070833453
2765,168756.9840998946
1746,215282.28402346428
368,321589.2401274601
2806,200558.58025017596
1662,182488.40157357635
1234,188638.28931690627
1373,129614.77484838448
1672,100916.23272291805
1939,119685.51235003672
