id,saleprice
2509,140270.78597700258
1007,192201.02549915848
2610,174801.36460318175
1952,107632.42675398858
2719,157662.53393832908
2921,86001.67172595882
1966,136399.31163360173
292,101820.26749096857
1204,185543.94199627248
1829,263293.9742971797
2419,183646.00298945798
391,151649.68136993016
798,100650.81119817757
481,196765.86110914077
193,194117.13059318613
555,117324.28369742035
899,68557.82492254957
2357,168823.65821426944
328,123600.31845893062
1356,111429.78143640229
1154,96869.94131734766
1730,180262.10383195215
2249,150764.55564003764
1119,254388.5565934611
2856,134679.34370326682
1394,134457.29032545103
2587,115935.60043443364
61,304424.4940360031
2661,180881.20421184626
2711,133734.9871888836
1147,174064.12187964545
757,116752.6206631328
2623,82041.38611761844
2378,141664.9361774447
1413,145062.73159111233
1722,221644.39416485856
1112,211473.1184350435
1623,194978.61980440046
1201,178207.98829348874
1513,111178.5085705949
957,380773.3892167727
1171,276717.3457835879
1145,190221.4420377507
2726,268280.7862301582
703,151494.8386112678
760,105230.98463398937
1964,143198.13067770062
2512,172947.6612139926
159,135022.72501347444
1281,171777.66756266428
468,181587.08099598467
290,117522.14378544109
665,98642.35521863456
1463,262433.26859270915
1792,209881.53588321482
923,141443.15118774638
500,274980.9712306344
1408,161689.14168570423
331,82482.81537325901
170,130336.88068078755
2192,96900.55978126096
2571,307341.75962274073
2314,164485.02613718744
2647,94783.871909381
422,444826.7567472537
2457,355024.03462731966
1838,188955.82010649712
2805,253396.70039996324
1645,157316.56955353005
1711,322304.1747997817
2825,245283.540914657
322,355632.1380609096
2103,257613.30031431775
342,112853.92526501243
600,131569.05314485985
488,187179.5147664383
1725,335547.3935285567
2246,275353.5712967436
2847,145493.27189918156
806,234450.5553968391
530,218272.9281193518
963,201977.89798208157
2678,98122.37433946141
171,91644.16964497269
2401,428717.69254216424
805,222471.3409697127
2259,231130.5181396366
1748,182412.00298623703
1361,134926.6212209767
1677,111264.70609332298
1406,138399.0790071372
2322,245299.2237072613
688,155726.6669242232
143,135445.43702204252
804,198493.77598299534
1214,163386.16263758062
2828,137416.36132249027
1999,166609.3078469807
2467,180728.34370576017
2665,157979.20945268407
1538,355465.3922662656
398,123335.35531759629
2822,133726.54211662046
2157,137670.27260631352
1856,189516.98226050474
1269,86765.41086731444
2570,109727.28424194719
2320,229363.79860933454
1517,127353.56018832441
2304,117126.63982627104
1312,88894.87880769066
2012,133686.95838245595
506,234313.72970917495
2865,218405.60153610082
2367,95859.96963790306
554,71560.60412622298
238,139159.15516876214
1954,124163.47824078583
2488,125358.11096388829
2291,74944.34319772955
1969,96396.40098892554
2725,164157.57674282137
1482,150174.03233979366
2763,194160.00572812458
503,248916.575170504
1584,235221.2329431642
1531,133323.64372039412
2210,171628.9922722163
459,343251.6591808979
556,130312.97796675435
1347,125294.26374458773
1290,69850.43292902605
1388,84946.5743605028
1571,277622.65161052113
2754,198582.7301730445
765,138047.84066315013
2494,123329.43697489481
2870,234673.9883302193
7,244408.18015326717
1114,238298.85810216406
2418,270737.30638453155
291,113301.58130566854
18,372016.3111108178
39,366600.85528249096
1001,284685.28497966763
2442,228063.85876812495
616,117171.00906743616
2680,70062.49074379372
1414,118787.28687981624
289,127009.06895914821
40,256388.19968634206
860,122719.42767058178
409,125031.68631551313
673,154722.72047415722
2427,164971.33762657346
2036,213311.38287773656
2564,138894.80850058375
642,149766.8790092888
1008,187113.96194263862
1908,140960.1939326488
2519,199523.41355854343
1369,108743.32189149526
2855,169506.09492699886
712,97939.61590507312
1943,104890.3561178339
1958,122630.85032719065
107,132743.7696805653
2295,198867.65822123407
704,84301.54185225547
676,125534.73991768595
259,175846.91984233318
93,285038.5338609513
106,229433.302929623
2315,179532.81602082937
1050,104742.88056035122
1095,199993.50290996392
2709,151030.8154191832
758,136391.72502253615
1496,155837.20071767384
2370,132560.77802486223
2458,270097.02645711345
2733,122551.17033210152
161,259373.78501064383
726,134004.1727443194
845,207591.18634331712
947,239632.41474886582
2232,120198.13019108388
2563,145288.09339135716
2299,135020.1197400404
211,129840.32370080358
605,166255.4310306719
1478,198463.08287049213
2247,273360.7455941371
2274,185883.0458798652
2869,222534.35994480964
967,212210.50244372664
2656,130045.99608954572
667,209273.08904257658
1042,103583.17127699946
2023,150980.89755569905
2447,409934.84351564234
2055,119425.88345434773
2275,277538.7071907464
2204,173865.1026324025
1563,266797.2568356257
483,216517.13629732502
796,137244.5476917097
1526,162525.44386250706
2042,124479.62598477796
442,350690.8728350077
1693,335034.49996924505
1468,213896.53393903383
1430,208870.24622228567
2605,126194.2955873188
1529,202970.20256003542
335,147937.47654943663
1287,126934.03271837492
31,98315.84997542194
1785,290291.7946172994
82,165074.3270171035
2620,125253.4507352102
252,191432.39952244383
721,55062.27043483345
2165,181047.61717950105
2316,189276.59557508817
775,131989.3789903759
1558,124906.26198942644
17,207778.1461993277
1022,222187.37778684404
925,129207.2879433173
438,277392.8642787019
1270,131923.9637209564
1272,121568.68071457595
215,127545.39365138163
266,224235.2818586797
2402,298049.47465681785
1250,134263.2847690396
1984,134404.67020497023
1279,128560.16272171165
377,243494.06901364756
1252,107927.37378215347
2156,267769.4593594177
499,319067.44766720035
1374,130228.58381672253
2898,238513.89313387751
401,115875.83558355647
2721,171311.58897943972
2078,249762.3866552172
2589,136429.64141708112
1946,200281.9861268549
1334,121220.00564150402
2781,233071.90321610525
431,412386.21296451264
576,197066.48177412225
1474,209148.65348769454
2254,152057.14499536352
2155,282473.92760213197
885,103348.07067856452
643,138466.90933483545
1944,128209.14424662192
480,189509.8604313884
2845,98964.8185433244
2387,302413.88525429775
2407,207131.84719198768
2527,165566.20362380505
2514,140828.00909868543
629,176676.5063706607
80,201303.21100628484
1876,137693.8441697376
1546,122137.18338778426
2518,178525.56376892954
2347,156278.90217790642
783,263894.1982218254
1322,50488.58979041566
194,101774.80895481486
1770,295284.40884897637
2143,159929.76577264626
1229,199311.1236976171
511,274724.95576205145
46,218909.4311229426
1348,149070.71134411194
2465,178799.31878778507
387,218414.92792104345
873,215926.86146194488
1918,117549.27209832537
2764,230464.196394207
2184,124692.09296836486
934,137092.0496900029
1920,133853.00088513648
2631,137030.69353624733
1768,628712.9258629672
2040,119840.22198896851
1749,206501.21859190127
834,254101.45758952026
1457,241368.79457004648
79,112536.0259275268
2302,130193.70883847235
1817,147213.72981550536
2755,233862.37088009453
359,178447.15168387746
2059,108369.8353926462
2092,235431.3449870633
2516,227027.56825274113
150,110886.78686228729
1656,135079.38366254428
83,90182.338534457
2411,180947.1069901942
795,68427.15224129986
2312,231250.40560280895
2917,121268.7804166722
1624,166506.43492950435
2215,296692.05399719777
1211,151579.9557677998
1485,154761.68348202124
1024,172884.85260960387
570,193190.62011656875
2874,131864.33070941386
700,110582.88173181833
2756,208165.39673410193
2022,178999.33409501452
583,222111.11245068084
2392,364202.9330760422
2424,190594.07073721086
212,100735.49176878177
736,138109.659675677
1610,163222.62842895085
890,138857.01727324366
467,194615.79305930238
578,200499.68520525814
1747,171418.56828174775
1149,155660.4379100885
2758,238610.0362895279
857,152451.78543888245
2219,284831.07862447074
733,93066.0855710305
2909,104977.45631717186
1798,251348.53659935787
235,123311.64181716926
2366,131125.68638291344
1027,125540.23092355221
1195,139547.27876053384
1303,84660.7441004013
148,180730.3754228548
608,169508.42876907295
2515,184168.80829819065
821,298914.4916813603
2500,292679.57713428175
745,105870.91195671637
741,123935.17293660651
1611,98581.80427380925
2532,123330.40657919733
1081,211953.47089031932
1692,427094.6659194622
2520,167810.32471061885
276,88772.01471183938
1992,123805.92803094974
663,91091.64790905805
418,118272.81891457274
1733,187061.68507646734
2359,142735.01677409193
253,186963.27673140052
1518,167474.51524142473
2035,135282.95327625278
2919,74678.43632010496
1540,260960.4869578064
2120,154394.30379387824
1674,169292.45634085633
256,176874.48866113767
2361,102845.17475835574
978,75119.83606857545
2280,156192.6138538657
2095,213910.15252385964
1709,313592.3166089053
2801,247277.29773097683
1246,110351.05301683402
2373,100371.34985917114
1055,273705.09680216067
2017,123421.82594074642
1099,290274.3100900222
1344,93393.85001629245
835,200505.75348965326
1117,238128.44295290913
2043,90068.97259158726
2085,131103.09207719922
410,145122.27976306644
2650,111829.12851889602
2867,176922.49287166758
1668,108207.84625989568
1161,152694.6477228361
2122,182692.0109040052
2539,157923.87175038387
1047,134147.6254872497
1445,133195.89903488243
541,136831.2474014156
569,220210.98043070565
1276,108062.0471409441
918,141258.38269404258
326,177206.40358732917
1936,138186.87408994854
895,93960.8526297567
257,144518.22208018997
1241,178121.8324601932
1545,127854.42732037601
1189,167275.87085306176
270,143025.47723058565
2066,179418.89740560498
693,95539.0793607583
1259,147967.01909585565
2916,165018.658953455
2321,282665.52503414935
1977,92024.29487129368
1895,158139.10513575343
1240,160123.91716427496
85,156837.36206757094
1823,116722.42091145604
825,288416.07868295535
110,219492.44742272835
697,119715.10116999286
2297,118968.1173544896
1231,141763.9442501717
1355,134889.49184690605
968,351545.73348758084
584,202194.85835433187
1315,121023.93076519763
1606,155780.32015450747
206,129960.61723701739
1685,349086.34386356757
2016,131475.16131606203
869,198608.74489700954
2135,121149.53752755301
2346,168898.24975177448
2430,214472.2315964059
2198,101240.82593551539
2652,129934.11718791508
27,117344.63885616536
241,168969.920252203
906,116318.33654127404
1506,138349.86094708415
2098,344575.8285265976
1435,208312.91277792494
2213,141924.81073443944
1274,125054.57217384115
743,63638.4960234192
1737,188996.57730098473
2797,266773.7507128641
2185,52844.1001469311
58,158191.77016613516
830,198363.67040766787
808,100387.57607220332
680,140986.38929527375
1153,114659.07451691227
1291,124024.28496851066
1818,143891.51120908267
2161,179519.44939736684
1883,123566.33014501008
350,366767.1498262506
2473,147776.77464030054
295,183732.8039776124
293,181182.26550416872
859,130758.28367154286
288,65099.902647293144
1578,149370.4778302867
102,189114.6608290519
2831,164966.38629485364
1030,163480.6384042665
2551,151556.17236624903
1286,147337.17526367214
958,313004.2027725531
776,133561.0650857027
72,209240.1786677492
2263,245519.29134916747
1866,136909.27826833507
2876,72192.4773239819
2146,258462.33375078646
103,162625.60574135106
1500,136191.29922778445
492,187502.03468475473
167,133008.09803771414
2597,119955.01785651942
2685,111078.48775093423
1035,162131.37034419435
1220,91150.43661966553
2602,145467.79995122712
2159,203391.68461486587
695,140269.03343693452
1109,256709.73803590325
640,193458.43273667397
1652,157692.02511106114
2090,191869.9371643785
1188,180662.30481042663
2345,233361.65462961915
1059,418864.76731513394
2751,239571.13185368746
128,190696.7307584479
1523,189858.43530277838
2925,189081.57314399086
2145,302712.22596865066
1121,206190.06256304763
566,274274.41243432934
565,248546.67216325906
1331,129512.2409723927
2928,128162.55733753271
156,149828.54339877938
797,131336.75511257327
327,85498.83544670948
2859,151420.19203552094
1453,117336.87721972134
1762,349793.8123552257
1868,199583.8485146408
1760,181660.54977411963
1113,245605.1715879954
1812,176422.45172115465
117,141082.4637265699
1142,208535.9783259497
2342,410199.3175692887
927,163958.3702022263
2478,184471.80749224644
655,88622.01733485356
2064,136720.98374239507
369,275472.47488794394
2239,111310.08527856602
2732,226390.9568676487
1653,153386.6534036671
959,194431.17112407216
2395,349236.6946138584
1412,107606.63412333252
271,256247.8662428463
1484,151160.06214063198
1497,149007.93535518396
552,148476.19065809998
2,125158.15725239727
1855,295487.97561020154
4,300051.3617396757
2292,158269.27399135736
134,142574.77647312067
646,106967.91718878629
42,325593.2411148675
532,217132.82361724455
713,58616.62581943144
2561,132176.51354627337
2360,135778.72348517374
1333,119814.0587330675
1407,228178.65787898022
2892,269964.74896191235
574,211640.51180290882
1227,177217.05071930267
2591,218926.77028744484
1476,218655.68109845926
1125,257289.0854722374
1446,151381.7625574523
408,121059.76598358591
1101,291826.2065695913
2251,182748.49080341985
373,178537.96019324986
2554,123222.82226366343
2382,273774.05777640874
1985,75528.39219855232
519,212044.5551352522
1093,213463.1530608574
864,248377.59274958007
2889,143366.76522360375
2308,179723.0482028378
986,161596.57458323776
1302,137274.42769044574
585,148011.76368509358
2708,153414.41268519967
147,123951.5831245591
1441,225139.5704198943
383,181587.24663550788
285,146789.03477443522
181,104014.62484211137
358,180954.36303922336
780,189327.80409918888
258,195897.91390478198
1865,212205.82990039175
692,117629.8393074769
2902,310740.37950575683
508,260649.77544043228
2638,145818.4490212626
36,144328.50472645555
611,169117.91995360533
2281,138798.47168868044
1678,139047.45973763074
1696,458130.7022114542
1557,89063.43927841919
2180,160241.82913886133
1726,219349.47810577013
951,148425.68562671583
267,224839.1465736461
2706,130794.70051889861
2221,247778.8458713638
1357,162988.68128785936
2901,298525.25681178406
347,164481.79164465817
2164,187924.78971722047
1586,305603.388388846
360,163202.73929222644
1769,246214.93558065832
2617,123069.9341292289
1879,143302.65599308684
991,208306.38642168342
1535,118508.54587036117
1191,135209.92424081493
1579,189184.41321683463
1882,140659.64973179164
1510,126295.57336685524
2196,160929.68615585152
1845,170433.37129189653
2336,419175.75871751324
942,84856.65404865152
861,139593.04142915766
2555,124050.30765605389
1392,146058.89417004646
2099,258067.9575805291
1543,112706.51137400615
948,248893.86499255488
1239,177645.0128639372
22,175785.6173110023
2796,239771.17805201883
2747,174362.69315409762
92,299236.068878017
210,195949.45340472128
1858,198868.16089194335
2228,146212.56217189052
447,228477.52376762743
827,246475.16940921394
1649,201139.11337319372
682,123872.60187154819
2698,110574.79031145485
494,165182.84724043554
214,56190.859845908475
2441,235679.7962849065
2679,109961.97627694992
1336,120494.19653663598
465,183335.03942606374
1524,149703.22192029492
2543,118769.15997450272
631,142525.24677824887
2452,313547.2840501905
228,151920.74021722353
126,171461.88640443858
1092,228793.94607232593
1122,192905.79499669847
932,223415.1124025319
1980,89311.65411175811
2171,123597.2716970816
551,160549.41140391916
2768,201160.72036902414
2056,110946.11049611882
1159,387851.8655257741
2645,89209.35869071393
1174,161016.53117260005
2266,198250.54721199407
2462,424024.93623244157
1219,147607.13082842287
2922,171473.12320705262
118,147017.92252600056
474,164753.71814782883
2576,154676.36418228858
872,274072.9491505497
1077,221065.76181060856
1536,155806.1355835053
1150,126044.10109546396
2341,320448.82547062193
1931,176028.325454957
2785,130374.22322347041
2538,128308.71667729717
597,207533.2278600379
464,181054.16503221323
233,242231.74327647185
2169,130849.48037519769
2123,169803.4286657364
1867,165348.42027921558
137,261552.98427543894
515,221661.33864630226
933,111841.21799108203
2784,165057.19394551887
972,166907.63223988898
599,154268.9413105548
2614,123092.03021288132
2582,145622.23904244072
1409,161308.83338176904
175,81102.28510515078
352,251293.25112693224
976,107787.27034467254
2134,195924.20403374147
984,118728.29070641735
2396,370816.1675232148
1673,127456.82608417446
404,121845.46363925
607,171961.41243118563
814,160072.44033678307
868,186226.24402046515
2271,197562.83266378968
1633,257167.15704937864
337,167517.7204035306
2765,205328.04580764368
1746,253859.03016167204
368,343128.6467242879
2806,209381.01694463167
1662,188632.04192675228
1234,214851.33616334834
1373,117227.40384519305
1672,113434.89805288018
1939,126339.98623718259
