id,saleprice
1001,267924.2828225006
2442,238413.0026271115
616,118707.63185219458
2680,82954.95812104718
1414,112340.14127503485
289,134892.97973173787
40,258121.86279096545
860,122229.42628805053
409,142106.15447711572
673,133306.6190047913
2427,189466.91928287307
2036,190973.47525635775
2564,135984.64427310025
642,191517.6909827004
1008,173847.2735359705
1908,150110.61641861894
2519,206418.73490415563
1369,89942.23403383399
2855,162244.79273490625
712,97343.54494890914
1943,104550.97853203959
1958,140817.2446042728
107,160728.27096002462
2295,162047.494342124
704,115726.18217173341
676,124097.02208137568
259,173659.04880491513
93,281170.76390079316
106,235638.91306543106
2315,179542.60076956762
1050,119601.35756493345
1095,187632.08671992816
2709,132379.49497690756
758,164677.21313384786
1496,148553.08104208222
2370,140796.04801294624
2458,274334.9463228824
2733,120278.24929759797
161,240111.1711995891
726,129327.24466966618
845,213678.31275490453
947,257056.87121037926
2232,121139.03384431517
2563,146375.59006254163
2299,145260.94841123113
211,108167.05819465908
605,174460.51744414138
1478,220955.7066410004
2247,265340.82115390175
2274,168465.47326137972
2869,172615.10082772851
967,219530.07921824077
2656,108521.43085857274
667,223139.95201697608
1042,126028.70953978205
2023,144641.45182338526
2447,393495.14347974444
2055,132587.52269650256
2275,286789.9001970897
2204,150872.45148119485
1563,265953.1295542028
483,205970.4448410195
796,136529.66883918454
1526,140259.6068516574
2042,166310.58758698773
442,325354.1896912605
1693,297782.5415005832
1468,209290.45426229815
1430,174135.24307984067
2605,150336.95932748227
1529,169605.59692786157
335,137438.98446992223
1287,124190.41192173844
31,116458.58997763286
1785,254637.58347758834
82,154396.9478053181
2620,122415.99304371384
252,197619.14612778806
721,84860.3109390234
2165,186959.26018223164
2316,167660.26576791267
775,123379.8839644427
1558,89296.37056926537
17,200538.34958288234
1022,241869.91126576965
925,114178.17806824711
438,279416.4252815451
1270,144725.10006152376
1272,127475.06333301864
215,124052.2362738081
266,210530.14179027503
2402,250093.88439915187
1250,119121.27526951018
1984,106749.55499431673
1279,134889.1766567858
377,251266.75420462122
1252,116919.97662289366
2156,264789.420533902
499,303028.3203858328
1374,120751.06902942233
2898,261301.61939106762
401,107824.3630354788
2721,157765.95827181393
2078,210942.89005890116
2589,127581.23444653925
1946,181709.17580033906
1334,113618.78956088057
2781,228914.75430428487
431,406100.801710872
576,204365.2040621136
1474,201131.49433882802
2254,152981.1207447396
2155,299384.0428687592
885,87288.40001525471
643,140949.50904858872
1944,113951.6341647921
480,194876.0021732039
2845,95757.92444791259
2387,288665.7901490711
2407,212205.84244836975
2527,147675.9693011322
2514,159129.67497968383
629,172827.41310049794
80,203300.12273624752
1876,142331.3347322216
1546,125714.60560408888
2518,162865.08048266885
2347,151320.798253746
783,160177.1582383279
1322,77361.10198395743
194,90194.33048125384
1770,268049.6862515805
2143,121066.37387377518
1229,186669.87082388613
511,278642.2916066713
46,211144.26320948557
1348,171852.40247636443
2465,190658.40557249964
387,235214.33146476373
873,211022.74189813918
1918,124546.68057241429
2764,233068.28704278296
2184,122588.68439010075
934,139205.05140874322
1920,128282.88347798228
2631,142657.7018630673
1768,777841.1685837959
2040,110130.46664471837
1749,214782.35528455596
834,228614.63272530804
1457,247675.5418513694
79,130379.86330328432
2302,121472.63665376225
1817,124648.89921753903
2755,240069.71728262753
359,161243.858791174
2059,121104.51147884977
2092,213916.78074743436
2516,258397.48689902134
150,119512.1441939173
1656,142112.78958805703
83,106760.64116196841
2411,185651.1783220412
795,83153.89089897672
2312,233217.13571390152
2917,107365.85689330183
1624,182502.04118494358
2215,277147.21718435193
1211,151172.4394530159
1485,145610.29205202294
1024,161773.92535363988
570,175202.8739279306
2874,132338.28660398358
700,145796.61271059496
2756,227123.95958967082
2022,175230.69290525053
583,216410.29683920296
2392,318652.6200675831
2424,214456.00632070657
212,127927.74740598237
736,120102.91129187838
1610,154801.76144071945
890,116678.0006286652
467,166306.9555510627
578,225040.34263183095
1747,173465.71307691824
1149,168477.19585110716
2758,242234.68128108414
857,122401.6751071448
2219,238382.32138334532
733,120184.55487813105
2909,118234.67717269789
1798,255481.69388162807
235,109268.09514565452
2366,134643.1503924088
1027,129101.25587524263
1195,121721.20903500161
1303,64733.56175724757
148,169847.50215167875
608,145993.84057143127
2515,184382.1129274243
821,268958.209783514
2500,289964.11762308184
745,112043.72379860815
741,131261.46573195164
1611,120935.08362182476
2532,126918.54803015152
1081,217063.32390917937
1692,420069.46105253504
2520,186812.48841758503
276,115916.21899691933
1992,119019.76854956368
663,66785.50516266009
418,148858.7726138274
1733,177102.23198732297
2359,153244.74021535044
253,197764.6909152448
1518,148412.88381890228
2035,136324.9027380212
2919,105997.9794848415
1540,193580.12191827476
2120,139199.53347787252
1674,185061.82177868966
256,144999.63756475816
2361,108417.35666983266
978,95622.38267207505
2280,148689.32202353518
2095,205249.87822737388
1709,292170.6470611417
2801,234150.95125554266
1246,110736.73819733478
2373,126721.82026540101
1055,263088.20801712305
2017,115316.2235853999
1099,269676.7729544519
1344,89019.76071367595
835,169179.72198732884
1117,218684.83584519988
2043,102206.94570466713
2085,136525.28582432645
410,158523.769171659
2650,118346.87827297035
2867,146144.6845617671
1668,126056.08451611741
1161,170530.2004564103
2122,169954.16040860998
2539,137591.532989129
1047,151067.54164667905
1445,126334.80733173095
541,149005.91136995202
569,228033.0435783714
1276,125938.74487504234
918,132034.59694713066
326,164495.08335848415
1936,119468.75485606532
895,104963.6881939742
257,131730.45580824759
1241,176443.38361795683
1545,121070.69962736753
1189,163376.87248973953
270,144813.8699759325
2066,156679.12201277522
693,100111.95999822796
1259,122356.2799176676
2916,144808.44266140668
2321,284988.0901393495
1977,114258.60114223337
1895,160227.8510490632
1240,157892.5203469162
85,133266.77792552699
1823,117553.38540084583
825,298310.4869939282
110,221527.91886221545
697,97046.98566488686
2297,116686.82800979775
1231,134808.56059523585
1355,130496.13088756865
968,331292.28943340376
584,197380.26211617357
1315,110625.9607556735
1606,121139.98112219897
206,114360.85997360802
1685,327318.1322680086
2016,127442.60374848882
869,212282.91256601852
2135,122651.40398904854
2346,160556.356910896
2430,219288.87363535835
2198,102239.14232546663
2652,121584.30437594657
27,108207.03052438906
241,176216.26178749933
906,120409.5233225413
1506,107532.27284149184
2098,349269.9650047269
1435,211708.36754160162
2213,100773.04372503712
1274,137780.67031901417
743,66873.58607490134
1737,209821.38611173726
2797,268041.4737718431
2185,89808.12963478698
58,164297.3638694586
830,197671.87975054138
808,116939.20306839547
680,160384.2346486803
1153,120985.04300580392
1291,128926.25495221662
1818,132061.99583684723
2161,186681.4532990707
1883,129571.91337393272
350,385370.8996419572
2473,169201.3307007739
295,163883.13557994206
293,169403.46111277802
859,120404.19586790403
288,82586.23227696372
1578,134205.47388148445
102,165325.0184394779
2831,187337.6949526682
1030,181826.46778551946
2551,142416.44944296847
1286,112473.8583361681
958,297797.3179771744
776,122885.86108180661
72,198171.0691123133
2263,262359.3122799342
1866,145142.81960496484
2876,85691.00540663148
2146,279775.9552432699
103,176560.1106508394
1500,143217.9769811393
492,175932.63488285066
167,135798.99581730753
2597,113769.36009746036
2685,114486.20294229173
1035,146681.86831934532
1220,70990.34702469174
2602,132063.27647562916
2159,212535.59025428738
695,152374.49489650025
1109,238858.69402285168
640,168310.33659425273
1652,149105.71444051588
2090,188201.4262570643
1188,206347.75406666554
2345,213047.854782947
1059,418610.7882253136
2751,237435.5093150461
128,181805.0612687503
1523,159956.49421374427
2925,140712.54982006687
2145,322672.52226547693
1121,236255.64701031536
566,317057.60195046826
565,202235.6237807022
1331,141374.92843939894
2928,133292.16235071872
156,127751.54720075612
797,136640.65373236377
327,105707.7016479434
2859,137596.44919376192
1453,115754.25210233996
1762,343845.32353368524
1868,193217.74373089985
1760,179987.60363536247
1113,261317.19376799316
1812,181500.65865592484
117,156249.94399594617
1142,200801.02465845319
2342,353245.3333546508
927,129783.67173981818
2478,188395.19686656163
655,90119.49248072738
2064,121992.30517681356
369,228280.53740095196
2239,125910.71860509616
2732,210204.78156602537
1653,162034.72652751798
959,202481.61335818155
2395,314987.5574170524
1412,121732.19361080282
271,269456.6773713708
1484,145610.29205202294
1497,135760.09672482326
552,142844.98057845817
2,117976.4349851064
1855,297225.3052754521
4,275130.9629698747
2292,149297.57134997158
134,139960.88797055162
646,110757.23581451572
42,307140.2311285629
532,229665.88514630575
713,105213.9382043957
2561,131355.23269595893
2360,135260.93807083924
1333,115261.405819188
1407,165854.89931905418
2892,260520.70339378907
574,228998.22837924107
1227,161828.46645449105
2591,188712.8612585015
1476,217768.57576871192
1125,252567.90122236576
1446,130059.40814311772
408,126723.66871964272
1101,269934.4032909397
2251,173416.14518441784
373,197915.92279332972
2554,120779.41330426751
2382,267147.6808147814
1985,88856.57129384833
519,229824.30130016955
1093,186558.76428423007
864,265295.58479874005
2889,145961.2496847506
2308,177811.48379752043
986,142062.61289376803
1302,133160.958645911
585,147858.86617250208
2708,145774.56514936165
147,137549.03842781857
1441,222969.77259494286
383,153318.92827610642
285,148598.17648345872
181,118766.71604063088
358,157885.53447722332
780,154448.77550949153
258,196964.53604142845
1865,204894.1514122306
692,127875.33209506198
2902,316095.2968845189
508,278567.9572223008
2638,151735.51600547152
36,157333.18802280995
611,162091.95739756548
2281,116551.67316409404
1678,140796.04801294624
1696,477855.9627070446
1557,84349.7863407007
2180,147031.62275947837
1726,231157.33445066938
951,139386.40634365767
267,227114.4014260314
2706,126922.43666719484
2221,192677.12847235086
1357,165144.08368428517
2901,300031.1233628548
347,171245.99614709915
2164,192535.19388331458
1586,300954.6259312419
360,166882.117058687
1769,227905.7943269059
2617,136244.98806839684
1879,182675.14133880637
991,199422.91491604663
1535,125619.88553248685
1191,173478.44916211467
1579,195987.45067065867
1882,136753.8287996691
1510,122473.4699640884
2196,181926.5664173745
1845,166690.73044657093
2336,378464.0466691818
942,105985.39647612866
861,114744.62104126028
2555,108051.94410213947
1392,149085.76704425097
2099,272552.1851269031
1543,131368.59031591454
948,258846.91642526162
1239,148216.5055920471
22,169642.07072485468
2796,242927.5182698681
2747,174163.87806470573
92,279479.22412545944
210,163326.17493552968
1858,198758.5151888392
2228,188154.7906398044
447,227580.0408993606
827,237562.24303878727
1649,195780.77443447005
682,136039.75696966134
2698,127957.18694012068
494,164297.3638694586
214,112017.94552768307
2441,248643.30158602397
2679,108200.47545252404
1336,110453.65462166473
465,183261.09230623418
1524,125616.7994141681
2543,116826.42812316147
631,133442.53850924261
2452,298208.7813552459
228,147661.74722337775
126,180187.50380841363
1092,210721.11998603982
1122,212631.96710171958
932,185346.8157330468
1980,84785.27703711891
2171,111908.31595641295
551,152036.14812371376
2768,173905.88509316646
2056,120896.00414710658
1159,407613.4176361306
2645,119720.26982664902
1174,175935.7167102881
2266,210194.65933441537
2462,429226.69773420313
1219,132697.75743803743
2922,210812.15696196238
118,142055.21657245862
474,188197.53851601874
2576,169706.1577093685
872,292335.9811139395
1077,232614.7299497082
1536,142232.22400946703
1150,125098.06021760541
2341,296441.48944095714
1931,123588.22429016815
2785,127041.83636815014
2538,131159.06062815667
597,218588.36955796857
464,191920.9030829448
233,201417.3795366032
2169,123808.57239019797
2123,152386.06614660769
1867,165526.46946870768
137,272103.3035862084
515,213644.0163599503
933,131008.83449397751
2784,157718.0806619346
972,170763.07914420383
599,169355.18428564767
2614,130456.52891694158
2582,128753.12757735283
1409,153118.47280497482
175,99124.66287557362
352,239334.84841890927
976,95622.38267207505
2134,198771.76323725202
984,122849.13443335975
2396,345200.4418287071
1673,151892.78059255632
404,132445.90188760348
607,146330.74031639076
814,142487.0262615392
868,199981.24348392987
2271,197198.6915291722
1633,228980.90461892379
337,201384.46095599406
2765,172046.07784104522
1746,228907.4054490662
368,332018.9943530383
2806,213386.5956348474
1662,184678.3688647775
1234,186193.1295939306
1373,133180.71797261582
1672,108417.35666983266
1939,119081.85072528859
